14299,4941,5
14299,4953,5
19540,7839,5
7057,4657,5
7057,9974,5
8270,901,5
1111,2423,5
1111,6475,5
8042,330,5
8042,10916,5
8042,5603,5
18331,7264,4
18331,124,4
18331,11147,4
1181,6103,5
19372,934,5
19372,6833,4
19372,10443,5
21811,3244,5
9614,3034,5
9614,2256,5
216,1028,4
216,2508,5
11064,127,5
9898,10551,5
9898,481,5
9898,189,5
9898,2930,5
9090,1737,5
9090,7854,5
5432,5616,5
5432,550,5
5359,3010,5
4126,10215,5
17105,2759,5
17105,2325,5
12467,7110,5
13775,5346,4
18611,4535,5
16257,2508,5
3785,2032,5
22183,4076,5
22183,7120,5
4252,20,4
4252,2151,5
4252,2215,4
4252,6612,4
4252,913,4
4252,46,5
4252,3245,5
4252,5443,5
4252,10304,5
4252,860,5
4252,2119,5
4252,2293,4
4252,2488,5
7165,649,5
17502,4890,5
16589,8316,5
16589,9971,4
11741,1029,5
14242,854,5
14654,3978,5
14654,518,5
14654,10827,5
14654,12010,5
14654,11434,5
14654,12011,5
14654,2740,5
14654,12021,5
18813,5229,5
11892,3500,5
11892,1100,5
7354,3010,4
7354,2623,4
1298,111,5
22161,10924,5
22161,7121,5
22161,49,5
22161,4741,5
22161,11019,5
891,5890,5
891,5648,5
6464,40,4
6464,4814,4
20778,10330,5
984,6028,4
984,424,5
984,3986,4
5779,9492,4
5779,1739,5
2121,516,4
2121,6345,4
21758,6101,5
21758,698,4
21128,9605,5
19287,2548,5
6746,5135,4
2829,1801,4
2829,2259,4
9699,714,4
975,6149,5
975,2448,5
17151,3248,4
17151,9570,5
2504,6065,5
3488,2531,5
3488,5998,5
3488,2120,5
3488,2721,5
3488,3142,5
3488,40,5
2582,1388,4
6368,5195,5
6368,5019,4
6368,911,5
6368,1314,4
6368,3109,4
19727,7895,5
883,186,5
883,4052,5
16290,7160,5
19600,3270,5
19600,2241,5
10335,3768,5
3021,1279,4
3021,255,4
3021,5425,4
22291,8705,5
14360,11975,5
14360,2152,5
2493,3070,5
19979,9932,5
6137,3833,5
6137,1143,5
17113,7135,5
8869,5110,4
9356,3077,5
12504,8863,5
13489,10597,4
13489,4361,4
12571,9822,5
4714,1290,5
4714,2295,4
4714,2028,5
17993,2477,5
13508,1534,5
13508,4989,4
13508,8842,5
17309,3242,5
20143,3279,4
20143,4819,4
12312,5880,5
19458,178,5
19458,11344,4
8648,5942,5
18123,480,5
18123,125,4
4278,5352,5
20649,1148,5
5526,9120,5
14318,1082,5
220,2542,5
18397,5401,5
20022,11739,4
20022,4858,5
17546,6139,4
17546,5235,5
17546,2286,5
17546,5998,5
678,241,5
678,2427,5
678,5203,5
4996,653,5
20837,1461,5
20837,5229,5
11416,255,5
11416,7405,5
11416,776,5
2560,3751,5
2560,876,4
3977,10128,5
3977,3251,5
3905,9871,4
3905,24,5
3905,10047,5
3905,3768,5
3905,485,5
3905,2636,5
9231,2287,5
15676,3313,5
15676,10524,5
877,4017,5
1492,3985,5
1492,3319,4
1492,7107,5
1492,7436,5
1492,1401,5
3354,1541,5
3354,195,4
3354,1674,5
9163,1990,5
18237,2761,5
18237,2878,4
10405,5540,5
10405,9446,5
3921,10066,4
7403,10975,5
7403,10791,5
21534,292,5
215,2497,5
215,256,4
7664,1290,5
7664,1659,5
7664,8645,5
7620,7093,5
21806,10452,5
21806,238,5
4600,5339,4
4600,729,4
9888,3447,5
2498,2486,4
2498,3027,5
5277,1645,4
5277,33,5
5277,6521,4
18435,2243,5
21004,7194,4
18270,4280,5
18270,7966,4
16007,4834,4
13483,9038,5
7861,598,5
7861,590,5
14026,5510,5
2550,4462,5
2550,616,5
17696,929,5
17696,1662,5
5139,2216,4
14160,2821,5
14872,6802,5
14872,11086,4
9030,11718,5
9030,11509,5
16885,4694,4
16885,2404,5
13893,6258,4
13893,3683,4
1744,4774,5
16894,6352,5
16894,2492,5
12198,6506,4
6487,6185,5
6487,3492,4
13745,7183,4
21948,6956,5
9687,696,5
9687,949,5
9687,471,5
8388,8875,5
8388,2200,5
4394,10242,5
4394,3185,5
17158,2712,4
17158,1453,4
10756,2092,5
3940,6884,5
3940,304,5
562,3798,5
562,3805,5
12644,4245,5
3546,3741,4
3546,7608,5
11224,3396,5
11389,3767,5
5932,1593,5
5932,8224,5
5932,9629,4
8422,3448,5
8422,3767,5
8422,2993,5
19818,1629,4
19818,21,4
22135,12081,5
22135,9519,5
10088,330,4
10088,10444,5
19707,1744,4
2265,2000,5
2265,3575,4
2265,4398,4
2265,5744,5
5706,1088,5
15897,11727,5
5327,744,5
5327,141,5
5327,10948,5
5327,5662,4
20258,361,5
20258,8559,4
1096,2771,5
15585,11121,5
1975,1143,5
1975,2298,5
1975,731,5
1975,2318,4
1975,2489,4
1975,5160,5
12065,7703,4
6913,9297,5
6913,7614,5
15951,1790,5
9485,94,5
9485,9786,5
17516,8850,5
9134,1733,5
4791,3800,5
4791,2945,4
4791,2069,5
8223,267,5
6809,2000,5
6809,142,5
10440,4064,4
10440,2525,5
10440,2557,5
10440,1621,5
10440,1620,5
16921,7236,5
16921,2323,4
16921,698,5
16921,2483,4
18905,5321,5
18905,2296,4
10151,10020,5
10151,6830,5
10151,11031,5
3675,4909,5
3675,2749,5
3675,3098,5
3675,16,4
3675,2873,4
21288,934,5
10135,3122,5
10135,169,5
11747,8917,5
19436,3849,5
1210,2162,4
1210,1345,4
1210,2722,4
1210,931,5
1210,56,5
9146,4989,4
11786,3244,4
11786,4824,4
11786,9625,4
4838,8315,5
4838,4474,5
7311,11053,5
20544,7258,4
11846,2007,5
10602,1136,5
10602,94,4
10602,10367,5
10602,2713,5
10602,10598,5
21557,6262,5
12867,122,5
12867,1463,5
6859,1,5
8726,4224,5
6541,8800,5
2974,9100,5
2974,2593,5
2974,4703,4
2974,5572,5
2974,6375,5
12643,5125,4
14158,9771,4
14158,7129,5
14158,910,4
19731,8699,5
19731,7393,5
12134,6221,5
12134,2316,5
12134,8306,5
12134,4742,5
20564,2037,4
1366,659,4
1366,4633,5
1425,7287,5
1425,6762,4
1425,7288,5
1425,2367,5
12759,9870,5
12759,4416,5
10835,652,5
10835,7598,4
10835,8451,5
12335,10839,5
18240,2325,4
18240,2160,4
17752,10250,5
17752,1463,5
18783,122,4
5322,1534,5
5322,2604,5
8290,7008,4
8290,1355,4
19641,3138,5
11395,4552,4
11395,11906,5
4528,10507,4
4528,8410,5
15556,82,4
15556,4840,4
18999,10641,5
18999,5610,5
18999,3306,5
18999,11717,5
18999,8451,4
1073,6393,4
5670,8852,5
17936,2111,4
17936,1860,5
7974,5957,4
7974,10231,4
98,1287,5
98,27,5
98,1298,5
98,1291,5
15306,3036,4
1821,2612,5
4852,8369,5
4852,4629,5
14885,4303,5
18751,2487,4
18751,2294,5
18751,2118,5
18751,2401,5
18751,2405,4
4,110,5
21210,4740,5
21210,7316,5
21210,4741,5
8402,11649,5
8402,2170,5
8402,14,4
6097,1575,5
6097,5195,5
11271,4924,4
11271,6796,4
4299,7618,4
4299,2956,5
14057,1798,5
14057,1136,5
14057,7590,4
3736,4403,5
3736,2348,5
3891,436,4
3891,8939,5
12478,2484,4
12478,3940,4
12478,1872,4
12478,491,4
9092,2073,5
4675,5439,4
8550,3647,5
3713,6128,5
3713,2335,5
9578,8146,5
1322,2019,4
1322,550,5
14121,3816,5
17414,8631,4
17414,184,5
4745,1311,4
11375,10184,4
6690,9227,5
6690,1143,5
6690,8491,5
19394,1733,5
19394,9956,5
11609,3450,5
11609,1293,5
14692,2189,5
14692,2620,5
14692,1226,4
9761,8208,5
9761,8592,5
9761,7165,5
9761,9416,4
11439,4587,5
11439,10003,5
12544,11014,4
12544,2451,5
22234,12057,5
22234,9519,4
22234,3645,4
22234,11888,5
22234,9934,5
22234,11152,5
22234,11898,5
437,3971,5
437,3972,4
20289,10320,5
20289,4609,5
20289,3044,4
9105,6097,5
810,3479,5
810,5663,5
978,4139,5
11184,2280,5
11184,1627,5
11184,1637,5
20692,313,5
8510,7389,5
698,4344,5
698,3803,4
8732,5891,5
8732,1644,5
6347,1143,5
20360,888,4
22191,1883,5
22191,2835,5
13773,9715,5
4452,524,5
4452,618,4
3155,9485,5
3155,8971,5
20617,3735,5
555,1711,4
555,4323,4
555,979,5
3791,2189,4
4093,141,5
5815,2548,4
5815,969,5
17567,4328,5
17567,638,4
7528,9770,5
7528,5227,5
1617,3112,5
7275,2607,5
20055,11969,5
14466,391,5
14466,3253,5
3255,209,5
3255,435,5
19847,1739,5
19701,889,4
10288,1764,5
20592,2208,4
11579,11245,5
11579,3010,5
4089,293,5
4089,3543,5
4089,3980,5
1362,659,5
10506,1148,5
10506,2487,4
10506,2661,5
10506,3248,5
10506,4805,4
1295,5142,5
1295,4529,5
7769,10051,5
1211,3221,5
1211,4011,5
22350,10925,5
22350,1894,5
22350,2413,5
15785,10221,4
15785,1747,5
12078,7119,5
12078,11055,5
11738,361,5
7384,2281,5
7384,6219,5
8436,2916,5
8209,1768,5
10238,9495,4
10238,1558,5
10238,9262,4
10238,11184,4
16472,3495,4
16472,59,5
11657,550,5
13088,6061,4
13088,7278,5
6215,469,5
530,4455,5
530,474,5
10287,2135,5
5394,141,5
5394,10970,5
5394,3443,5
38,487,5
1480,6435,5
1480,448,5
1480,1219,5
15298,1427,5
15298,1336,5
15298,3584,4
4465,524,5
4465,935,5
19828,9197,5
18182,11499,4
18182,1544,4
18182,5604,4
18182,8556,5
170,2138,5
2620,8090,4
15704,4600,4
15704,4620,4
10096,10177,5
10096,1410,5
21157,3522,5
21157,542,5
5312,4594,5
5312,611,4
5312,5252,5
14640,10752,5
14640,5609,5
10365,2085,4
15975,230,4
2664,294,5
10971,9221,5
22185,4213,5
22185,11755,4
20000,8332,5
20000,1471,5
16898,857,4
11764,7470,5
11764,3475,5
21299,9367,5
21299,3493,4
12397,522,5
11807,10150,5
5528,5387,5
5528,5093,5
9906,9289,4
9906,6984,5
9906,56,5
9906,7583,5
1601,994,4
15801,8521,4
15801,607,4
4433,2162,5
285,2453,4
285,3033,5
285,3035,4
8610,9510,5
8610,195,4
11326,5812,4
11326,1917,5
5330,1299,5
579,1,5
819,2229,5
5216,466,5
19697,2631,5
19697,571,5
85,1088,5
85,867,5
85,1078,5
85,1092,5
5630,7097,5
9832,7056,5
9832,9436,5
12427,4528,5
12427,316,4
10283,8859,5
10283,2951,5
10802,8559,5
10802,6832,4
10802,9164,5
7230,8478,5
7230,3859,4
21659,238,5
15769,8064,4
14541,3133,5
14541,3777,5
7692,5313,5
7692,5542,5
21298,2758,4
21298,7314,5
4782,10698,5
4782,6793,5
4782,4117,5
737,5462,4
12313,2975,5
12313,58,5
6526,6598,5
12653,8776,4
12653,3806,4
18015,7194,5
18015,5401,5
18753,2261,4
18753,75,4
18753,2400,4
18753,2118,4
1732,3338,5
1732,2773,5
1732,5384,4
14765,3483,5
14765,1143,4
11243,267,5
1574,809,5
6717,5755,5
6717,97,5
6133,381,5
6133,5650,5
10385,2548,4
10385,1045,4
3001,5300,5
3001,9370,5
21401,1461,4
2425,1953,4
22084,12082,4
109,1504,4
109,1512,5
109,1501,5
109,1508,5
21834,3136,4
20216,9178,5
11146,3772,5
11146,8172,5
13291,6243,5
13291,2594,5
16635,3796,5
16635,6343,5
4685,303,4
4685,729,5
2825,280,5
13325,7583,5
6221,361,5
6221,770,5
8034,5421,5
12390,364,5
357,345,4
357,898,4
357,3575,4
17772,9397,5
15516,3652,5
15516,2872,5
15516,2655,5
21651,7274,5
21651,4198,5
21954,2115,5
5651,5022,5
5651,3029,5
8269,247,5
9969,877,5
6343,2169,4
6343,2119,4
13049,4819,5
9656,16,5
9656,4124,4
9656,3503,4
9656,5,4
10879,2490,5
10879,5192,5
15287,6083,5
17173,11714,5
14232,9662,5
21384,1472,4
21254,3303,5
10893,1287,5
17620,11835,5
17620,931,5
12399,3193,5
12399,767,4
12399,8723,5
12399,9773,5
3161,9491,4
3161,863,5
12010,1851,5
12010,2214,4
19695,431,5
19471,421,4
14128,476,4
14128,9369,5
11135,4940,5
5530,5619,4
5530,5810,5
21723,75,5
21723,2859,5
21723,2168,5
8157,4333,5
8157,5355,5
8312,2171,4
7145,4140,5
7145,3871,5
9672,5466,5
9672,6677,5
12116,7316,5
12116,1894,5
5873,467,5
5873,4846,5
5873,1787,5
4686,1143,5
4686,885,5
10783,7881,5
10783,4513,5
20193,2843,5
20193,11884,5
20193,9934,5
20193,11880,5
20193,4739,5
20193,11872,5
20193,11854,5
20193,11879,5
20193,12060,5
20138,11542,5
20138,10674,4
17189,1607,5
16206,2210,5
16206,2280,4
16206,5282,5
16206,1823,5
6411,6601,5
6411,9330,5
435,3956,5
7344,1406,5
7344,1383,5
4031,3999,5
4031,2258,4
19719,518,5
19719,1419,4
18393,6005,5
18393,7135,5
15210,10666,5
15210,9795,5
3909,629,5
3909,8601,5
3909,8506,5
3909,4680,5
3909,2969,4
3909,888,5
3909,3557,5
10532,3120,5
10532,706,5
3954,5089,5
3954,1373,5
8703,1266,5
8678,3283,4
15466,4805,5
15466,4997,5
15466,1084,4
15466,2172,4
15466,4188,4
7168,8605,5
7168,7720,5
22226,6221,5
22226,4208,5
8978,6973,5
8978,1615,4
8978,2406,5
10712,7178,5
7851,9471,4
7851,7109,5
21952,2485,4
21952,4381,4
4315,5986,4
4315,5991,5
13685,8852,5
6145,1897,5
15799,2189,5
15799,10628,5
17766,5198,5
4765,3812,5
4765,5067,5
12840,690,4
1516,421,4
20417,3507,5
20417,9962,5
14459,11344,5
9290,5816,5
19360,1195,5
19360,7744,5
15084,5188,5
201,2416,5
10634,9161,5
9054,225,5
9054,1414,5
4391,4768,5
4391,2999,4
4391,3944,4
4391,9321,4
9002,4903,5
9002,3144,4
9448,891,5
9448,7500,5
16883,6956,5
16883,7341,5
16883,2388,4
14094,7865,5
14094,10007,5
12235,5715,5
12235,37,5
12235,5104,4
12235,623,4
2907,3109,4
2907,4000,5
2907,4068,5
16411,4239,5
21197,1699,5
10556,2886,4
15023,3235,4
7767,7816,5
7767,3219,5
7767,4439,5
10720,294,5
7830,827,4
7608,7179,5
7608,531,5
10527,4082,5
16035,11315,5
14739,7252,5
18678,7808,5
18678,6204,5
20215,5357,5
1571,820,5
13920,9323,5
13920,5065,5
9127,7438,5
9127,643,4
1618,468,5
1618,1117,5
3993,6003,5
3993,8449,4
8151,11621,4
17440,8704,5
17440,907,5
4032,10161,5
4032,550,5
17552,5453,5
17552,3741,5
15830,3206,4
8829,7826,5
8829,5621,4
8829,1984,4
12730,2531,4
12730,2526,5
22324,1893,5
7826,7810,4
19248,1143,5
19248,1177,5
5724,4880,5
5724,2042,4
5724,2861,5
14377,11276,5
14377,1507,5
3966,6641,5
9076,4058,4
12604,6396,5
12604,1169,5
18217,8197,5
21380,4622,5
17639,8943,5
11328,536,5
11328,117,5
17673,11046,5
18310,7258,4
18310,1472,5
13852,3874,5
13852,1928,5
15192,7685,5
15192,4819,5
17542,7908,5
17542,7936,5
8861,5679,4
13621,643,5
13621,11743,5
14483,3934,5
14483,6199,4
16740,8169,5
16740,3358,4
8834,3535,5
5293,3006,5
5293,3005,5
7320,853,5
1515,1,5
1515,5878,5
1515,7129,5
10641,209,5
10641,8829,5
10641,87,4
14204,5676,5
6921,3953,5
11555,1749,5
19764,476,4
12822,11958,5
12822,11967,5
10750,10016,5
10750,4933,5
13815,2233,5
10919,1167,5
10919,244,5
10919,3033,4
10919,2720,5
11470,2301,5
11470,3503,5
11470,1616,5
11470,1084,5
11470,849,5
11470,2670,5
11470,1622,5
11470,2167,5
11369,4573,5
13774,6320,5
4029,3999,5
7112,2319,4
7112,7679,4
7112,3515,5
590,877,4
590,255,4
11515,8078,4
11515,4780,5
12256,467,5
6555,802,4
6555,2702,5
6555,10778,4
12806,11506,5
5201,1781,5
5201,3586,5
7082,10089,5
7082,3615,5
7082,1875,5
15402,11785,5
15402,2088,5
6441,10907,4
6441,776,5
4626,729,5
4626,6481,4
434,3459,5
434,2810,5
13024,2170,4
13024,2119,4
15006,9778,5
15006,609,4
18375,6603,5
14928,2118,5
14928,2261,5
14928,4381,4
18049,5517,5
18049,1461,4
16552,829,5
9397,613,4
9397,6176,4
9397,2185,4
16587,408,5
15144,3472,5
15144,4920,5
5233,6226,5
5233,3737,5
14051,4370,5
14051,3041,5
1957,907,5
1957,3270,5
17284,5600,5
17284,1129,5
17284,6446,5
16531,3836,5
16531,7020,5
16531,1153,5
16531,200,5
4276,8728,5
4276,126,5
21212,2324,4
456,1617,5
456,110,5
456,3881,4
456,3653,5
3920,5606,4
3920,4922,5
3920,833,5
7198,7954,4
5947,11112,5
5347,141,5
1799,4303,5
1799,7942,5
1799,3652,5
8508,2114,5
4237,9094,5
12796,9957,4
20253,10761,5
6662,10734,5
6662,2722,5
18577,10964,5
18577,421,5
3922,842,5
1001,6223,5
1001,6222,5
1001,2808,4
1234,340,5
19139,877,4
19139,4031,4
17409,7195,5
17409,337,4
16515,7139,5
11732,8535,5
11732,4161,4
11732,3754,5
11732,293,4
3090,664,5
3090,1815,5
15999,1228,5
15999,9447,4
13089,7278,5
353,319,4
353,2959,4
5938,4155,4
5938,6667,4
1682,847,5
17863,11414,4
17863,8447,5
1913,6109,4
1913,2558,4
1913,3604,5
19923,3102,5
19923,3124,5
9265,867,5
3058,9419,5
3058,2496,5
17741,5008,5
10080,3107,5
10080,2620,5
20127,6372,5
20127,4819,5
21493,49,5
20285,9180,5
20285,7265,5
13357,5233,5
15534,1071,5
15534,2825,5
13863,4718,5
13863,3250,4
13863,1877,5
13863,6104,4
13863,2291,4
10077,3879,4
3303,6318,4
3303,2783,5
10167,2922,4
1935,624,5
1935,623,5
1935,3632,5
19464,8295,4
2978,3115,4
2978,4773,5
2978,1434,5
12624,312,4
12624,2448,5
15881,6543,5
15881,3331,4
18817,262,5
18817,2344,4
16096,2668,5
16956,10621,5
2476,5635,5
835,3966,5
835,4893,4
835,5737,5
20725,4512,5
5375,7052,4
5375,5662,4
17100,3250,5
17100,4635,4
17100,4250,5
14516,122,5
14516,3507,5
8471,4088,5
8471,4630,5
8471,3700,5
10822,19,5
3427,1904,5
3427,7457,5
11852,8517,5
4646,8083,5
13312,10572,4
21671,9594,5
21671,7367,5
10347,3266,4
19414,5311,5
1969,485,5
1969,7786,5
5340,5508,5
5340,10951,5
3512,2846,5
3512,6441,4
12457,15,5
12457,1860,5
12457,5103,4
9695,1772,4
3209,6417,5
3209,5381,5
7348,476,5
7348,5801,5
9846,6673,4
3636,6998,4
3636,241,4
16713,2398,4
16713,2105,4
6092,11218,5
6092,3274,5
22353,11925,5
22353,4211,5
8939,1922,5
4310,6300,4
217,2363,4
217,2197,5
7601,7246,4
7601,3552,5
4760,460,5
8780,2144,5
7206,1183,5
14550,7069,5
14550,7885,5
16832,1729,5
16832,947,5
16832,5386,5
4637,729,5
8475,1752,5
8475,1917,5
12773,3868,5
12773,4501,4
4225,729,5
4225,4941,5
5459,9343,4
9249,6401,5
9249,4845,5
19184,610,5
19184,11783,5
19184,12016,5
19184,877,5
19184,12011,5
18078,11,4
15682,7012,5
15682,239,5
15682,74,5
7233,5510,4
9703,711,5
9703,1035,5
16508,2718,5
16508,128,5
16787,7276,5
16787,3274,5
10460,2489,5
10460,1617,5
10460,2118,5
10460,4997,4
9297,4288,4
9297,9411,4
8020,543,4
8020,8188,5
14,295,5
17501,338,4
17501,127,5
16839,2605,5
17747,1984,5
4912,416,5
4912,10764,5
12929,1712,5
15201,10561,4
15201,10131,4
15201,8936,4
15201,4819,4
14902,11488,5
14902,157,5
17633,5611,4
20650,5940,5
12387,4496,5
13482,9695,5
10672,8571,5
5266,10897,5
5266,4978,5
5266,3030,5
9437,4972,4
9437,2946,4
9437,2883,5
9437,2488,4
9437,7715,5
9437,703,5
8090,6481,5
8026,10264,5
15372,1731,5
5271,7245,5
3513,2846,5
15000,11960,5
15000,12034,5
14708,550,5
6693,2037,5
6693,2729,4
16980,5547,4
1817,7982,5
1817,1249,5
1817,2746,4
20920,7069,5
20892,9977,4
20892,9979,5
9765,1926,5
9765,372,5
8080,4603,5
13778,3077,4
22096,11927,5
22096,1524,5
22096,10178,5
22096,7319,5
22096,11864,5
22096,12081,5
5922,11167,5
5922,1790,5
12232,4875,4
7969,4409,5
9983,1772,5
9983,3092,4
4900,9768,5
7097,4534,5
7097,4967,5
16786,1201,5
10293,9631,5
362,3591,4
362,3593,4
362,2959,5
16654,8050,5
20229,46,5
17529,10138,5
17529,9104,4
909,4225,5
909,5954,5
909,4582,4
20919,125,4
4082,754,5
4082,223,5
4082,225,5
14874,3423,5
14874,4462,5
1832,2261,5
1832,2258,4
1832,8023,5
1832,3513,5
1832,4127,5
1832,151,5
1832,8020,5
1832,4252,5
22229,7119,5
22229,4206,5
14796,2101,5
14796,694,5
20015,10446,5
1454,1304,4
1097,3226,4
1097,1139,5
13622,5322,5
17009,6958,5
5788,191,5
5788,4112,5
14853,466,4
14853,244,5
3061,1644,5
3061,8274,5
1315,7036,5
1315,5540,5
18668,16,5
21347,2309,5
21347,48,5
1611,1237,5
1611,7659,4
4961,517,4
4961,1974,5
4961,10788,5
2320,2229,5
2320,944,5
2320,550,5
7699,325,5
854,2337,4
854,210,5
854,247,4
15747,11280,5
15747,2106,4
18101,10447,5
18101,10446,5
196,864,5
196,2341,5
196,2342,5
9717,966,4
9717,1257,4
959,1767,5
6616,8326,5
6616,544,5
19517,1233,5
10466,2174,5
10466,2746,5
20428,338,4
4773,10486,4
4773,8460,5
11841,9105,5
13241,8828,5
11651,4177,4
12610,8683,4
13364,1167,5
13364,1508,5
20502,3836,5
115,649,5
9612,3039,4
17954,1557,5
17185,9769,5
11599,11469,5
11599,5517,5
11599,9287,5
13512,2493,5
13512,4027,5
13512,9546,4
2304,3552,4
16321,3867,5
16321,4051,5
5405,2746,5
5128,2085,5
5128,518,5
20606,2595,5
20606,2618,5
3927,10071,5
9527,3274,5
9527,361,5
17464,7925,5
17464,4682,4
17464,3755,5
8656,11231,5
20411,4720,4
15953,10662,5
15953,8077,5
6238,453,5
7713,2994,5
7713,907,4
7713,10693,5
6003,10396,4
8101,11609,5
12510,7910,5
12510,65,5
3958,2416,5
3958,6664,5
3958,304,5
3381,8030,4
3381,4422,5
13873,1045,5
13873,10644,5
15764,9905,5
15764,61,5
8407,122,5
8407,8943,4
4557,1223,5
4557,585,5
21089,9020,5
21089,7366,5
9036,8571,5
9036,9067,5
9623,244,5
9623,8280,4
14296,7863,5
22033,8705,5
22033,1894,5
22033,2413,5
12046,8316,4
13218,1620,5
13218,1618,5
13218,1603,4
13218,4632,5
14604,208,4
6226,2868,5
6226,1978,5
19487,1167,5
5776,1589,5
5776,55,5
5776,10166,4
1440,2084,5
1440,7330,5
1254,3758,5
1254,723,5
3190,1097,4
3190,8248,5
19186,7526,5
19186,10140,5
19186,12023,5
19186,9717,5
19186,877,5
11842,2069,5
16781,5176,5
16781,2229,5
4343,4629,5
4343,8074,5
4343,4299,5
21333,2885,5
21333,35,4
4053,1115,5
16313,800,5
708,1706,5
18735,4356,4
18735,1824,5
22001,10447,5
22001,10314,4
6644,2000,4
888,1122,5
888,780,4
3825,8581,5
3825,1011,5
17825,11389,5
17825,645,4
11161,6875,5
21960,1613,5
14659,2740,5
14659,10827,5
14659,610,5
11953,4971,4
11953,1629,4
11953,3113,5
11953,4972,5
11953,5116,4
11953,1630,4
11953,1632,4
11953,2213,4
11953,3683,5
11953,433,5
11953,3143,4
8531,2967,5
19318,7074,5
19318,1553,5
19318,4819,5
19318,3791,5
12976,1033,5
10103,6343,5
11158,412,4
11158,8651,5
3188,1738,5
3188,3959,5
2981,1110,5
20838,8532,5
20838,7258,5
2032,8291,5
6789,2471,5
6789,2258,5
1559,7552,5
1559,3618,5
1559,7565,5
1559,7564,5
1559,5547,5
1559,3122,5
752,4513,5
752,2940,4
7221,6109,4
7221,2885,5
7221,1559,5
21587,12088,5
21587,12087,5
10518,6813,4
10518,2174,5
9776,625,4
9776,11146,4
11340,788,5
2232,6259,5
13258,11869,4
13258,127,5
13258,913,4
9558,10112,4
9558,7716,5
16779,5176,5
10937,236,5
10937,209,5
18432,573,4
18432,1458,5
5198,2011,5
3699,1019,5
14869,2447,4
14869,1461,4
21622,4198,5
21622,126,5
18860,2813,5
18860,3036,5
22337,11988,5
22337,12099,5
18392,9558,5
18392,11530,4
6288,1449,5
6288,1694,4
14912,1121,5
14912,2582,4
9376,3771,5
3705,8039,5
19084,7458,5
9657,7778,4
5857,3354,5
5857,10989,5
3597,2,5
3597,4924,5
6637,2512,4
6637,6561,4
6637,1458,5
2081,4303,4
6512,5477,4
6512,9125,5
18253,3468,4
18253,274,4
20637,2717,5
3311,4057,5
3311,5669,5
3311,9078,4
15368,9205,5
15368,2866,5
12983,7349,5
12983,6527,5
16441,8877,5
13079,11179,4
13079,6413,5
18925,9845,5
18925,8423,5
11588,1496,5
17622,7270,4
7834,1703,4
2858,9234,5
2858,1001,5
2858,9231,5
2858,6172,4
15496,2119,5
10125,4070,5
3898,1441,5
3898,9214,5
7146,5690,5
7146,10731,5
7146,9254,4
15837,5612,5
8627,2169,4
8627,3509,5
8627,3966,5
8627,32,4
8627,4068,5
11964,1971,4
8901,5124,5
8901,1541,5
15924,10121,5
15924,349,5
15924,1403,5
6847,5095,5
15442,1232,5
15442,6941,5
4822,9461,5
12639,2360,5
12639,8483,5
6331,672,4
8017,7842,4
10638,6133,5
10638,7135,5
7901,60,5
7901,6830,5
10130,415,5
10130,2905,4
11311,596,5
11311,8334,4
3860,8074,5
3860,2385,5
3860,8766,5
3860,10017,5
3860,4456,5
11216,1610,4
2539,8882,5
2539,7593,4
11974,1632,5
11974,1616,5
11974,6103,5
11974,1631,5
11974,2297,5
14967,255,5
14967,2723,5
1019,6257,4
12068,7768,5
12068,1461,5
17303,2115,5
17303,2127,5
17303,1887,5
9868,907,4
9868,1009,5
5916,1389,5
5916,9595,5
6059,6688,5
12163,9812,5
12163,2553,4
17831,1228,5
1738,5803,4
1738,6151,5
16082,8667,4
19595,209,5
19595,255,5
14169,2858,5
14169,10043,5
10481,3651,5
10481,2288,5
10481,1620,5
5933,551,5
1333,7078,5
1333,7079,5
1333,56,5
1333,5330,5
1683,7790,5
1683,1407,5
1683,663,5
12939,1290,5
414,2898,5
4981,4400,5
18730,2320,4
18730,6352,4
11809,8831,5
14457,6459,4
14457,5795,5
1521,5878,4
13781,1084,5
13781,2670,5
16376,1168,5
4676,5,5
4676,2243,4
4676,2620,5
4676,4199,5
11965,2705,4
1422,1303,5
9087,2996,5
9087,9427,4
22299,12060,5
22299,2315,5
856,1314,5
12834,10925,5
12834,2412,5
14324,1278,5
14324,6743,5
385,3748,4
385,3750,4
20619,7510,5
18487,3022,4
12230,2889,4
12230,2873,4
8385,3065,5
5444,10997,5
5444,10996,5
7688,11524,5
7688,6912,5
7688,4802,5
11197,4338,5
11197,2345,5
9535,3574,5
9535,725,5
8433,9918,5
2916,7312,5
7343,8974,5
7343,9050,4
7343,10408,5
14850,1269,4
14850,11155,4
4409,5805,5
4409,4406,5
11952,3396,5
1477,2339,5
1477,1872,4
1477,7414,5
1477,7415,5
12110,2412,5
12110,913,5
12110,11756,5
12110,9792,5
12110,10925,5
12110,4214,5
12110,6221,5
13544,4354,5
13544,965,5
8401,7062,5
5804,1638,4
5804,1493,5
5804,5988,5
1190,16,4
6854,10801,4
6854,1136,5
8604,3369,5
8604,1082,5
8862,4753,5
8862,2100,4
4936,8919,5
4936,1839,5
5329,2718,5
10186,5907,5
10186,11719,5
10186,10244,4
10186,11659,4
10186,2229,4
10186,8122,5
13094,596,5
10858,11055,5
10858,5622,5
18963,10025,4
18963,8356,4
3274,2422,5
21306,2086,5
21903,9911,4
21903,9572,4
8069,8700,5
