22210,2535,5
22210,2074,5
22210,2538,5
11556,10507,2
13485,1754,4
7700,11030,5
7700,5313,3
13151,1143,5
13151,3058,5
14924,3963,5
3687,5742,5
7632,1877,3
7632,4765,3
520,4420,4
520,4422,5
520,2983,5
11361,25,2
13131,4989,5
13131,244,5
13131,5662,5
13131,11311,5
5512,3985,5
5512,9148,4
14848,5349,4
12764,1083,4
2947,4344,5
17076,6102,2
17076,3083,3
15493,1603,5
15493,211,3
19382,11418,3
7944,3284,1
9666,1040,5
3794,2930,4
11206,8352,5
3281,885,5
3281,7585,3
3281,5089,5
3281,7710,5
3277,1418,5
3808,3573,4
3808,5188,5
5017,7683,1
5017,5642,3
5017,2599,5
5017,3949,5
5017,1411,3
5017,590,5
5017,771,5
2674,1607,5
2674,37,5
2674,2295,5
15933,7854,5
8708,11622,5
8708,8452,5
8708,8356,5
8708,11683,5
8708,11685,5
8708,7074,5
8708,122,5
4841,4290,4
4841,1471,5
4841,1472,4
20854,4198,5
12115,3954,5
20665,1456,5
18456,6733,2
18456,7862,5
18456,2085,5
18456,12025,5
168,2125,3
168,2128,5
4761,1143,5
14362,10560,5
14362,9271,5
2153,8459,4
7138,1515,5
18223,915,1
20083,9710,5
9642,1131,5
11530,8117,4
11530,6618,5
18770,8741,4
2005,4825,5
11449,11597,3
11449,1456,4
6600,9504,5
6600,2194,5
4209,10279,3
18470,78,3
18470,1244,5
18618,10268,5
18915,3244,5
18915,1824,5
18915,41,4
16435,2569,4
16435,3393,3
16435,2620,4
20759,2864,5
11302,4780,3
16062,2756,4
16062,4893,4
16062,870,3
16062,5116,3
16062,3083,4
16062,2109,5
6044,9776,5
6044,674,5
6044,1494,3
1036,2722,5
10681,7561,5
183,2203,4
183,2208,4
183,2210,4
183,2211,4
11312,10538,5
11312,227,5
16478,11401,5
8634,128,2
12347,32,4
12347,2109,5
9587,1276,4
12348,611,4
5698,4830,2
5698,10434,2
5698,2607,4
14445,215,5
8078,10912,3
8078,3565,5
8078,6769,5
3350,340,5
15809,11113,1
8216,3168,5
8216,578,5
18074,12006,5
4388,3912,4
4388,3297,5
20494,7314,4
20494,2261,3
20494,1872,3
20494,8059,5
6535,1892,5
6535,6141,5
11645,11669,5
4699,5464,5
4699,8160,4
17463,11447,5
17463,4408,5
16991,5230,5
8793,1044,5
8793,2222,5
10827,6006,5
10827,9934,5
11249,227,4
11249,5832,5
11249,10351,4
11249,3452,5
17666,1928,3
17666,1658,5
12903,2858,5
12903,3077,4
12564,4794,5
10923,4565,1
15829,3206,4
800,3925,3
800,3836,5
800,3277,3
800,328,5
800,5170,3
800,131,4
13609,4514,5
13609,131,3
14759,3892,5
13009,5861,3
13009,2109,5
5898,2289,5
5898,10910,5
5898,1325,5
5898,3180,5
5898,68,5
5898,10347,5
11173,5613,5
16092,5713,3
913,1388,3
913,1147,5
18115,495,3
10183,5594,2
10183,4082,3
10183,1309,4
10183,9385,5
2487,8539,2
2487,7944,3
2487,6159,4
2487,7091,5
14266,8235,5
1986,4435,5
10295,2908,2
10295,2463,5
18193,11444,2
18622,1213,4
20514,11242,5
7631,4945,5
7631,11096,5
13959,122,5
2395,5356,5
2395,8483,5
2395,4381,4
13776,3235,5
13776,1121,5
13776,624,4
13776,835,4
13776,32,4
2960,1,1
4424,1653,5
11688,511,5
11688,3970,5
16354,4920,5
14090,91,3
10752,5359,4
2949,4352,3
2949,6176,5
2949,4862,5
22317,4213,5
9581,677,5
10468,2275,5
10468,2302,5
10468,2588,4
10468,2174,5
3964,78,1
3964,2368,1
4240,660,4
4240,6719,4
12331,1537,5
13410,227,5
11768,8872,3
11025,5779,5
11669,11847,5
11851,2816,5
9468,1228,5
2515,4034,5
3307,4690,4
3307,2783,5
16637,3082,5
20576,8444,5
20576,4622,2
8430,8270,4
8430,6986,5
13011,6476,4
2458,3255,5
2458,969,4
8616,3892,4
16429,6067,5
13286,6209,5
19292,8447,5
11,237,5
4842,10392,5
4842,2711,5
20260,4989,5
20260,1507,4
21259,10393,1
9647,1131,5
17028,2918,5
15033,1117,5
8327,8871,4
3610,2017,5
3610,1139,1
3610,8864,2
6078,11213,5
6078,1117,5
6078,8140,3
16175,6823,5
14144,2712,5
15456,7823,5
14976,11756,4
14976,1469,4
18072,2140,5
18504,8446,5
9822,3347,4
21726,10313,4
13308,2552,3
13308,8759,4
7669,5627,5
5195,1917,3
3911,3724,5
3911,9542,4
7749,3940,5
7749,525,5
7749,7816,5
3223,1958,5
3223,3331,5
2213,2259,3
2213,1591,5
1610,7500,5
1610,3365,4
8086,5145,4
8086,5968,5
19608,180,4
13665,4537,5
7873,6380,5
7873,7867,5
1063,61,2
22347,2412,5
8266,4674,2
9777,8072,5
8773,9798,4
14554,7846,5
14554,129,5
1970,6996,5
8925,4909,4
8925,8852,5
8925,4230,4
15744,427,1
15744,1603,1
4642,534,5
4642,60,5
4642,8491,5
4642,729,5
1778,7917,4
1778,781,3
1778,751,4
6225,6930,5
6225,322,5
21721,11529,5
21721,4622,4
11348,1183,5
12395,5924,5
11853,2069,5
15351,10606,5
15351,7764,5
1506,5766,5
12178,7178,5
13908,7496,5
13908,3934,5
14368,3262,3
14368,10683,5
16364,8604,5
19062,9852,5
19062,3298,5
14707,1458,5
10605,3947,5
10605,2279,5
12353,2993,2
12353,9211,4
19175,607,5
3814,8291,5
12402,5374,5
12402,2356,5
13120,3256,5
8203,6529,2
4695,9840,5
4695,4859,5
20571,1464,5
20571,10684,5
20571,11480,4
20571,9879,5
9802,3331,2
9325,3989,4
14395,5242,5
18113,3170,5
3669,7233,1
7147,3488,3
18231,9561,4
18231,4720,3
21039,11147,4
21039,10448,3
22297,9427,5
18039,7568,3
18039,9648,3
8437,3214,5
8437,2512,1
20124,1472,5
15052,9854,5
12052,481,5
21314,4618,5
22326,7119,5
17063,7572,3
18798,7186,5
18798,1613,1
14002,5718,5
9041,7514,4
9274,5852,2
22032,4213,5
21159,7475,5
8214,4303,5
8214,3224,2
2704,9059,4
11652,479,5
11652,4710,3
16305,5722,5
15100,780,3
15100,5786,5
8009,6334,5
6533,2279,5
5978,8312,1
5978,3821,5
5978,9526,1
5978,1106,3
8124,11614,5
9476,2206,5
13081,4197,5
4056,8169,5
14742,7807,5
9574,11282,5
12316,2975,5
12316,2398,5
12316,11019,5
15527,5698,4
15527,4893,4
15527,1636,5
11728,3837,4
11728,330,5
13884,4626,5
8173,11622,4
8173,7561,5
3681,6688,4
16773,4049,5
11869,6372,5
19971,10703,5
18530,1436,5
16188,11042,5
2649,7279,2
2649,8987,1
2649,6186,3
9538,6103,5
9538,2115,3
12447,7479,4
5240,2510,5
2499,1180,1
11694,4015,4
11694,5419,2
10603,1136,5
10603,931,4
10603,5200,5
14088,33,5
14088,8255,5
12013,1314,5
12013,2125,5
9494,685,5
17168,2629,5
17168,7756,5
11172,971,5
2800,4740,5
2800,4056,3
5495,10167,3
5495,1148,5
15779,1469,5
15779,122,5
18737,4064,5
18737,3248,5
18737,4996,4
21250,6372,5
13810,11499,5
19614,1401,3
5637,4298,3
11126,3012,5
6008,7744,4
2489,1167,1
2489,1863,5
2489,6660,1
15202,6214,5
15202,4819,5
19887,1472,5
9113,10444,1
9113,11192,5
22255,6197,1
22255,4314,4
11894,3917,5
11894,6633,5
11894,7985,5
4451,56,5
4451,5227,5
6169,605,5
9936,1768,5
9936,5440,5
10017,3283,5
3519,7236,3
3519,2123,5
21663,1469,5
4251,629,5
4251,8359,4
4251,5443,5
15914,1657,5
5545,8129,5
5545,6002,5
15436,1211,1
3436,9186,1
3436,6901,3
9393,3617,4
9393,182,5
5940,1656,4
5940,6859,5
5940,2002,5
8559,5820,5
8559,7819,4
18390,7480,2
18390,2256,4
16625,1892,3
16625,2210,5
16625,2117,5
16625,2404,5
16625,3967,5
19801,2261,5
724,867,5
724,2456,5
724,3012,5
16054,596,5
16054,4480,3
11265,2897,4
11525,3553,2
9728,6382,5
12734,2100,5
12734,1713,5
14299,3298,4
19540,8893,5
7057,4113,5
7057,1934,5
8270,2392,4
1111,6476,5
8042,10948,3
8042,9653,5
18331,320,4
18331,10651,5
18331,72,5
1181,4894,5
1181,2670,5
1181,3248,5
19372,8356,5
19372,10462,5
19372,11163,4
21811,2261,5
9614,3035,5
216,8,3
216,1276,5
216,794,3
216,809,5
11064,9686,5
9898,1544,5
9898,8116,5
9898,4819,4
16797,7491,5
9090,1142,5
5432,7913,4
12829,2992,4
5359,2396,5
4126,156,5
17105,2557,5
17105,4731,5
12467,7360,1
12467,4870,5
15118,224,3
8944,4270,2
13775,2299,2
13775,15,5
13775,2879,5
18611,1212,3
16257,6265,2
3785,4320,4
22183,10144,5
22183,11055,5
4252,2296,3
4252,4189,5
4252,3109,2
4252,2116,3
4252,4067,4
4252,1924,4
4252,2560,5
4252,2166,4
4252,2487,5
4252,6353,5
4252,4257,4
4252,3180,5
4252,4946,2
4252,790,2
4252,40,4
7165,10026,4
17502,8863,5
16589,980,5
11741,6257,5
14242,891,5
14242,4333,5
14654,12023,5
14654,2085,5
14654,11375,5
14654,9016,5
14654,3921,5
14654,11946,5
14654,5689,5
14654,11321,5
18813,4163,5
19008,7264,1
11892,6027,5
11892,3499,4
7354,6295,4
7354,6817,5
1298,659,1
22161,11755,5
22161,7118,5
22161,4076,5
22161,7120,5
22161,4213,5
891,881,5
891,5889,5
18484,8446,3
6464,6428,2
6464,2790,5
6464,3998,3
20778,1469,5
984,5167,1
984,5707,2
984,3242,2
5779,9167,5
5779,4112,5
2121,7703,4
2121,654,5
2150,6543,4
21758,38,3
21758,2117,5
21128,1471,5
19287,347,5
6746,3803,4
2829,6565,5
2829,2468,4
9699,11248,5
975,3755,5
975,5286,5
17151,4784,5
17151,6437,5
2504,3211,3
2504,4706,1
2504,7070,3
3488,7955,5
3488,7875,3
3488,35,1
3488,1585,5
3488,6562,5
3488,2106,5
2582,3827,5
3515,5701,5
3515,1713,3
6368,1138,5
6368,4798,5
6368,3731,5
6368,1713,5
6368,8739,4
6368,2340,2
19727,4799,5
8737,7719,5
883,5084,5
883,3358,5
16290,480,5
19600,3992,5
19600,1990,5
10335,6663,5
3021,2944,5
3021,1828,1
20873,7194,5
22291,11756,5
14360,11359,1
14360,7264,3
2493,1091,4
19979,10657,5
6137,6550,5
17113,8763,3
8869,3192,5
17773,8354,1
9356,6746,5
9356,5024,5
9356,42,4
12504,794,5
13489,9036,3
13489,3901,4
12571,6540,5
12571,8520,5
4714,1222,4
4714,5089,5
4714,483,4
17993,2118,4
17993,4996,3
13508,209,5
13508,948,5
13508,947,5
17309,1730,5
17309,8757,5
20143,11496,1
12312,4261,5
19458,1471,4
8648,7091,4
18123,7561,5
4278,627,5
20649,4067,2
5526,1471,3
14318,6340,1
220,1657,5
18397,476,5
20022,8101,5
17546,6976,3
17546,2116,3
17546,3960,1
678,1341,4
678,1962,5
4996,3256,5
4996,5805,1
20837,1740,5
11416,3012,5
11416,4705,5
2560,5327,5
2560,2017,3
3977,3592,5
3977,244,5
3905,10049,5
3905,414,5
3905,5232,5
3905,6774,5
3905,6453,2
3905,3792,5
3905,256,5
12651,7302,5
12516,3033,5
6606,9334,1
9231,2417,5
15676,3201,5
15676,10407,5
14446,8382,3
14446,7223,3
877,911,2
1492,7434,5
1492,7438,5
1492,7435,4
1492,2821,5
1492,7439,5
1492,7441,5
1492,2220,5
7955,10579,5
3354,6038,4
3354,241,5
5627,3102,5
9163,5295,4
18237,9724,4
18237,2210,4
18237,2879,4
10405,993,5
10405,1660,5
10004,6533,5
3921,10065,4
7403,4114,1
21534,10433,5
215,2498,2
215,141,5
17817,825,3
7664,5213,5
7664,1442,5
7664,2934,5
7620,9577,5
7620,2526,1
21806,8499,2
4600,931,5
4600,7440,5
9888,4092,5
2498,3107,5
5277,1656,1
5277,3092,1
5277,1730,5
5277,10434,5
5277,6817,4
5277,1598,2
5277,4819,4
18435,2631,5
16963,10630,5
21004,11656,5
18270,8557,5
16007,5855,2
13483,9227,4
7861,1406,5
7861,8640,5
7861,1791,5
14026,29,4
2550,7149,5
2550,5405,2
2550,1388,4
9150,4137,3
21279,2245,4
17696,122,5
17696,1393,5
5139,1954,2
14160,7895,4
14872,11324,3
14872,4590,1
14872,1059,2
19735,3043,5
9030,11716,5
16885,1598,4
13893,7045,3
13893,1788,3
1744,1385,4
1744,4792,4
1744,1079,4
16894,6902,4
16894,2404,5
12198,5564,4
6487,585,5
13745,4815,4
21948,3244,3
9687,1678,5
9687,7415,5
9687,6737,5
8388,2359,5
4394,1482,3
4394,3093,5
17158,72,4
17158,530,4
10756,6893,5
3940,4781,5
562,210,2
562,910,3
12644,173,5
3546,481,5
3546,543,5
11224,1376,5
11389,2098,5
5932,10555,5
5932,2256,5
5932,7700,5
8422,9405,5
8422,2612,5
8422,1724,5
19818,1864,4
22135,2074,5
10088,10664,5
10088,4339,4
10088,2631,5
19707,421,3
2265,158,5
2265,6260,5
2265,2854,4
5706,6489,5
5706,1586,5
15897,1454,4
15897,7143,2
5327,10947,4
5327,227,1
5327,7732,5
20258,2447,5
21567,12020,4
1096,6044,5
15585,7556,5
1975,1888,5
1975,3511,4
1975,4145,5
1975,4154,5
1975,8219,5
1975,433,5
1975,4825,5
12065,4242,2
6913,10064,5
6913,9283,5
15951,3014,5
9485,9239,3
9485,1862,5
17516,11268,5
5497,6174,4
8483,4054,1
9134,8254,5
19920,6739,4
4791,10705,5
4791,8392,5
8223,3027,5
6809,449,5
10440,7323,5
10440,2481,1
10440,1622,5
10440,4694,3
10440,2318,3
10440,2174,5
16921,2752,5
16921,4695,5
16921,5861,3
18905,4073,4
10151,4409,5
10151,1409,3
3675,4503,2
3675,2315,5
3675,2017,5
3675,623,5
3675,2655,5
14119,1225,4
1044,6326,5
21288,4613,2
10135,4070,5
10135,7107,5
11747,3340,1
13473,2536,2
19436,4045,2
11831,8146,5
1210,5717,3
1210,1078,4
1210,3933,4
1210,157,5
9146,5295,1
9146,312,5
11786,698,4
11786,2501,4
4838,476,5
4838,10721,5
7311,1772,5
4248,967,2
4248,611,5
20544,10448,2
11846,6937,4
11846,8581,5
10602,993,5
10602,3482,5
10602,1314,4
10602,6032,5
10602,101,4
21557,12080,1
12867,9093,4
12867,11719,5
6859,366,5
3496,9188,5
8726,345,2
6541,10883,5
2974,4882,5
2974,9270,4
2974,2023,5
2974,3252,5
2974,5293,5
2974,7899,5
12643,433,5
14158,7645,4
14158,4813,5
14158,2205,4
14158,1877,4
14158,1613,5
19731,1658,5
12134,11651,5
12134,1894,4
12134,7119,5
12134,4213,5
20564,7561,3
1366,7158,1
1425,1303,5
1425,589,5
1425,5364,5
1425,3626,3
16769,11370,5
19449,64,1
19449,11166,1
12759,2176,5
15823,2052,2
10835,125,3
10835,11843,4
10835,8938,3
12335,7890,4
18240,1121,4
18240,7341,4
17752,10185,5
17752,12071,3
18783,1478,2
5322,2924,3
5322,2012,3
8290,3570,5
8290,877,4
19641,2889,3
6387,5206,2
11395,11664,3
11395,5691,4
4528,6492,5
4528,4700,5
15556,213,3
15556,8142,4
15556,2133,4
18999,1471,5
18999,2240,5
18999,1461,5
18999,4198,5
1073,2646,5
1073,5727,5
5670,436,5
17936,2129,5
17936,15,5
7974,4301,5
7974,6687,5
98,1289,4
98,1284,4
98,1283,5
98,1285,5
98,1299,5
15306,3590,2
1821,1249,4
4852,7118,1
4852,9077,2
4852,7919,1
14885,998,2
18751,2119,5
18751,2492,5
18751,4719,5
18751,1617,4
18751,2296,5
4,111,5
21210,4076,5
21210,4203,5
21210,7118,5
21210,4742,5
8402,3998,3
8402,6349,1
8402,1876,4
6097,3401,5
6097,5573,5
11271,3160,3
11271,4854,5
4299,3773,4
4299,8963,5
14057,336,5
14057,9734,5
3736,9884,1
3891,1829,5
12478,2085,3
12478,2480,4
12478,8950,5
12478,5409,5
9092,5997,5
9092,891,2
4675,729,3
8550,1703,3
8550,1733,4
3713,551,5
9578,2007,5
1322,5360,5
14121,3274,5
17414,6215,5
17414,1770,5
4745,5722,4
11375,885,5
6690,1905,3
6690,339,5
6690,10961,5
8367,3111,4
19394,3044,5
11609,447,5
11609,8057,5
14692,590,5
14692,4343,5
14692,9963,5
14692,9030,5
9761,5805,5
9761,1166,4
9761,3799,2
9761,773,5
11439,3452,5
11439,2346,2
11439,9831,3
12544,1472,2
12544,9667,5
22234,2315,4
22234,434,4
22234,2074,4
22234,11478,5
22234,11108,5
22234,11881,5
437,3970,5
20289,648,5
20289,9508,4
9105,10915,5
9105,7830,5
810,5553,5
810,3440,2
810,3343,4
978,1896,5
11184,2490,5
11184,1634,3
11184,2391,5
20692,11720,4
8510,7628,5
698,2958,5
698,4334,4
698,5135,5
8732,3988,4
8732,7403,5
6347,2745,5
6347,3667,3
20360,11611,5
22191,11759,4
22191,2305,5
13773,1136,5
767,1981,5
767,1199,5
4452,6895,4
4452,9333,5
3155,9484,5
20617,1659,5
555,141,4
555,1436,5
555,3175,4
555,1708,3
3791,7449,1
3791,3999,5
4093,6970,3
5815,362,5
5815,1046,5
5815,3120,5
5815,6550,5
17567,2105,4
7528,2901,5
7528,10045,5
1617,4786,3
10154,9905,3
7275,1143,5
20055,1233,4
14466,5428,1
14466,7919,4
3255,6376,5
3255,5022,3
19847,10841,1
19701,256,4
10288,157,5
10288,3468,4
20592,9390,4
19763,814,5
19763,6425,2
11579,9440,5
4089,4748,5
4089,29,2
4089,6650,5
1362,550,3
1362,1091,5
10506,3244,4
10506,2297,3
10506,6199,4
10506,1580,5
10506,2117,5
10506,6769,5
1295,2180,5
7769,5804,5
1211,1078,4
22350,10144,5
22350,8306,5
15785,9486,3
12078,7118,5
12078,3954,5
11738,2255,5
582,4815,1
7384,1945,5
8436,9918,5
8209,1090,5
10238,11430,5
10238,8077,5
10238,9874,5
10238,2240,4
16472,1790,4
11657,957,3
11657,1046,5
11657,5896,5
13088,7849,5
6215,5633,5
530,4456,5
530,4330,5
10287,7932,5
6704,1976,4
5394,885,5
5394,6770,5
5394,5719,3
5394,5049,4
38,489,4
1480,2448,5
1480,3389,5
15298,9270,4
15298,9996,3
15298,1644,5
4465,2573,5
4465,1977,5
19828,5515,2
18182,8417,3
18182,1463,4
18182,3022,3
18182,11962,5
18182,11016,3
170,2078,5
2620,476,5
2620,3222,5
15704,3319,5
10096,6293,4
21157,3521,5
5312,191,5
5312,275,5
5312,5920,4
5312,9958,5
14640,1692,5
14640,7200,5
10365,5205,5
15975,10530,4
2664,8999,4
10971,425,5
22185,7119,5
22185,7118,3
20000,1458,5
16898,2758,3
16898,6902,4
11764,128,5
21299,2668,4
21299,2532,4
12397,3764,3
12397,1224,1
11807,5603,3
5528,8194,5
5528,1554,5
9906,9416,5
9906,7482,5
9906,3683,5
1601,2188,4
15801,3127,3
15801,274,1
15801,10350,3
4433,808,5
285,1143,5
285,3037,3
285,3030,3
8610,5353,3
11326,9934,2
11326,6412,5
5330,2336,3
579,1328,5
579,2372,5
819,1765,1
819,5693,1
5216,4272,5
19697,2924,5
85,1090,5
85,1089,2
85,1093,5
85,1081,5
5630,1555,5
9832,64,4
12427,877,5
10283,10113,5
10283,10423,3
10802,11656,4
10802,11621,1
10802,11659,5
7230,4099,1
21659,8184,5
15769,7212,3
14541,8444,5
7692,11527,5
7692,131,5
21298,8261,4
4782,7953,1
4782,4113,5
1565,1937,1
737,137,5
737,1292,1
737,5322,2
12313,151,3
12313,2622,4
6526,3748,5
12653,3852,3
21558,212,5
18015,2584,2
18753,1824,4
18753,2560,4
18753,2161,3
18753,1121,4
1732,2186,5
1732,3245,4
1732,1095,5
14765,4199,1
14765,480,3
13811,3743,5
11243,915,4
11243,6376,5
1574,1937,5
6717,4199,5
6717,4684,5
6133,4497,5
6133,5655,5
10385,5633,4
3001,1051,5
3001,5582,3
21401,1463,4
3293,372,5
2425,5724,3
22084,2315,5
109,1510,4
109,904,5
109,1509,5
21834,853,5
21834,2328,2
20216,4631,2
11146,1237,5
11146,4920,5
13291,3006,5
13291,3833,5
13291,2746,3
16635,3767,5
4685,5829,4
2825,2699,5
13325,6446,4
13325,10621,5
6221,227,5
8034,4378,5
8034,3942,5
12390,7824,5
357,2453,4
357,885,4
357,3572,5
17772,9551,4
15516,1860,4
15516,15,3
21651,72,5
21954,1627,4
5651,1768,5
5651,1014,3
6890,1603,1
8269,9715,5
9969,1030,4
6343,2491,3
6343,2588,3
6343,698,3
13049,3642,5
11772,3776,2
9656,870,4
9656,2750,3
9656,6190,5
9656,35,3
2544,8886,5
10879,1749,2
10879,10207,5
15287,5528,5
17173,5170,4
14232,2189,4
21384,122,5
21254,2085,5
10893,6387,5
10893,509,5
17620,7838,5
17620,9128,3
12399,337,5
12399,10632,5
12399,1770,5
16573,10088,3
3161,127,4
3161,9490,5
12010,6633,5
19695,3468,4
19471,3497,1
14128,1174,1
11135,5903,5
5530,3988,4
21723,2883,5
21723,2670,5
21723,2297,4
8157,2618,4
8157,9083,5
9006,5803,2
8312,3147,3
7145,11405,5
9672,10750,5
12116,7118,5
12116,3954,5
5873,10901,5
5873,5748,3
4686,897,5
4686,296,2
4686,8508,5
10783,4512,5
20193,12059,5
20193,11890,5
20193,11786,5
20193,11898,5
20193,4738,5
20193,11929,5
20193,11897,4
20193,10603,5
20193,3645,5
20138,11461,5
17189,853,5
16206,1628,5
16206,1598,5
16206,4503,5
6411,467,5
6411,550,5
435,3958,3
7344,6217,2
4031,5172,5
4031,3100,2
19719,573,5
18393,8633,4
15210,931,5
3909,3112,5
3909,1139,5
3909,3297,4
3909,6462,5
3909,6475,4
3909,3353,1
10532,2174,5
3954,3221,4
3954,10100,5
8703,6852,5
8678,650,1
8678,1381,4
15466,3964,4
15466,2293,4
15466,3235,3
15466,4998,4
15466,862,4
15466,4996,4
7168,3356,5
22226,4213,5
8978,4695,2
8978,835,4
8978,2481,4
8978,4123,5
10712,4113,5
7851,567,4
7851,9638,2
21952,2668,4
4315,3315,3
4315,4548,5
13685,436,5
6145,11229,5
15799,3404,5
17766,122,5
4765,10677,5
12840,8402,2
1516,6802,5
3344,3337,3
3344,4713,2
20417,2495,4
14459,5074,5
4762,10431,2
4762,4105,3
10070,6613,5
9290,5707,5
19360,1197,5
19360,1198,5
15084,11574,5
201,2265,4
10634,3379,5
9054,6402,5
9054,9812,5
4391,1955,3
4391,8550,1
4391,589,4
4391,6327,2
4391,7396,1
9002,1090,4
9002,5803,5
9002,25,3
9002,2204,5
9448,5502,5
16883,4694,5
16883,3147,3
16883,2883,4
20653,2863,5
14094,1157,5
14094,3826,5
12235,2116,4
12235,1637,4
12235,1636,4
12235,2129,4
2907,707,4
2907,4252,4
16411,8068,5
21197,2968,5
10556,2121,4
10556,2672,4
15023,2166,5
7767,5501,4
7767,5321,3
7767,10469,5
10720,9003,5
7830,828,4
7608,8626,4
7608,5409,5
10527,10891,3
16035,4063,1
14739,3294,2
14739,6960,5
18678,436,5
20215,618,5
1571,1526,5
13920,199,3
13920,157,5
9127,1163,4
1618,4491,3
3993,904,3
3993,894,4
3993,196,1
8151,7153,5
17440,4386,5
4032,2084,5
4032,10160,1
17552,4766,5
17552,4950,5
15830,421,4
15830,3566,4
8829,4449,5
8829,5038,4
8829,8364,1
8829,7943,5
12730,1604,2
12730,23,4
12730,1621,3
12730,2484,4
22324,11055,5
7826,10659,5
9577,5596,5
19248,2764,4
5724,8187,5
5724,9385,5
14377,11334,2
3966,304,5
9076,9883,4
12604,11086,4
12604,869,5
18217,3530,5
13225,4122,4
13225,2119,4
21380,72,4
17639,1471,5
14855,11927,5
11328,2555,5
11328,527,5
17673,3033,5
18310,6866,4
18310,122,5
13852,1408,4
13852,349,5
15192,9803,4
15192,6214,5
10143,7708,5
17542,5812,5
11638,3817,1
8861,5678,5
13621,1594,4
14483,2324,3
14483,2750,2
14483,1865,1
14483,1605,3
16740,436,1
16740,988,1
8834,2728,1
5293,2316,5
3654,6776,4
7320,242,5
1840,5911,1
1840,2261,3
1515,2264,5
1515,7475,5
1515,4108,5
10641,11701,5
10641,10746,3
10641,2726,4
10641,10092,5
14204,10433,5
6921,1410,1
11555,1093,5
19764,329,4
20283,911,4
12822,11408,4
12822,11960,5
10750,8798,5
13815,6898,5
10919,6795,4
10919,5954,5
10919,9152,5
11470,2388,5
11470,2401,5
11470,2124,5
11470,6973,5
11470,913,5
11470,2532,5
11470,2294,5
11470,2297,5
11369,4031,5
13774,3002,5
4029,10134,5
7112,2676,5
7112,2259,5
590,2596,5
590,2894,3
11515,10629,4
11515,10888,5
12256,2446,4
6555,8122,4
6555,83,5
6555,3543,4
12806,10091,5
5201,3374,4
7082,11401,1
7082,811,5
7082,851,1
2317,3353,4
15402,531,5
6441,944,4
6441,1513,5
4626,10063,5
4626,7267,4
7317,9257,4
434,2416,5
13024,2328,1
13024,4909,5
21118,706,3
15006,3022,4
18375,129,5
14928,2582,3
14928,1617,5
18049,10324,5
18049,8915,4
16552,3135,4
9397,3667,5
9397,449,1
9397,1364,1
9397,3946,4
16587,7069,3
15144,5282,4
5233,8831,4
14051,2142,5
14051,10527,2
20036,4513,4
1957,298,4
1957,1541,5
1957,7560,5
17284,2855,5
17284,316,5
16531,1761,5
16531,904,5
16531,8185,5
4276,2942,5
4276,2243,5
21212,2531,4
456,4051,5
456,2084,5
456,2749,3
456,2850,5
3920,2189,4
3920,209,5
7198,43,5
5947,11134,4
5347,3507,5
1799,5180,5
1799,3206,5
1799,5131,5
18047,8295,4
8508,5121,5
7368,11458,5
4237,332,5
1746,4916,5
12796,1984,2
20253,3408,2
6662,255,5
18577,809,4
3922,10068,1
3922,8796,5
1001,2428,5
1001,1264,5
1234,573,2
19139,1226,2
17409,11621,5
17409,10085,5
16515,340,5
11732,6476,5
11732,3287,4
11732,552,5
3090,9448,5
3090,1329,4
15999,1171,5
21181,129,1
13089,8916,5
353,3189,5
353,3539,4
5938,5196,2
1682,2235,2
17863,8695,4
1913,1237,5
1913,2356,5
19923,9036,5
9265,1469,5
9265,9866,4
3058,4108,4
17741,4077,5
10080,912,4
20127,2085,4
21493,6337,1
20285,10396,5
20285,9411,5
13357,7541,5
15534,3149,5
15534,4199,5
13863,853,5
13863,3136,4
13863,4981,4
13863,5716,5
10077,6726,5
3303,3497,4
10167,10580,4
1935,1311,5
1935,2424,5
1935,3239,5
1935,3515,5
1935,2560,4
19464,3165,3
2978,4532,5
2978,3981,5
2978,5242,5
12624,4342,3
15881,1290,4
18817,9894,5
16096,4251,4
16096,3235,5
16096,1610,4
16956,4786,5
16956,5010,5
2476,5761,3
835,5738,4
835,2209,5
835,1824,4
835,2879,5
20725,888,3
5375,3151,4
5375,7925,4
5375,141,5
17100,2390,5
17100,1889,4
14516,2043,5
14516,9040,5
8471,1124,5
8471,3932,3
8471,6615,5
10822,210,1
3427,2066,5
11852,11502,5
11852,4654,5
16990,550,5
16990,10033,3
4646,688,1
13312,1534,5
21671,10444,5
21671,4622,5
17526,122,4
10347,5284,5
19414,4686,5
1969,1665,5
1969,1520,5
5340,141,5
5340,5428,5
3512,9761,4
3512,5079,4
3512,4222,4
12457,1121,5
12457,6140,4
12457,491,5
9695,9223,5
9695,1678,5
3209,9527,5
7348,232,5
9846,4586,4
3636,7177,4
3636,5834,4
16713,9396,5
5098,10539,5
6092,10222,4
6092,3381,4
22353,8306,5
8939,4274,4
4310,5321,4
4310,3963,4
217,2511,5
10679,5162,5
7601,3157,5
7601,10559,5
4760,10682,2
8780,2620,5
7206,1143,5
14550,7862,5
16832,11984,5
16832,8130,5
16832,763,5
4637,57,4
8475,286,5
7190,386,4
12380,3905,5
12773,5619,1
12773,2466,2
4225,8228,4
4225,3447,4
5459,5660,4
5459,8027,4
9249,10096,5
19184,4579,5
19184,10140,5
19184,5281,5
19184,7526,5
19184,11375,5
6542,11094,3
18078,3998,2
