2188,1397,5
521,941,5
521,1502,4
521,510,4
521,1587,5
521,593,5
521,1103,4
521,1228,4
1992,51,5
3179,214,5
3179,757,5
3179,256,5
3179,1446,5
3179,217,4
4738,1891,4
4738,66,4
4738,430,5
3057,114,4
3057,2162,4
2045,206,4
2045,590,5
4491,1043,5
4491,991,5
191,1199,5
191,203,5
191,168,5
1558,2105,5
1896,1703,5
1896,2355,5
1896,501,5
3728,657,4
3728,162,4
4465,217,5
4465,303,4
1075,1253,5
1075,643,5
1075,1934,4
1075,250,5
3872,116,5
3872,526,5
3872,268,4
2629,933,5
1464,136,4
1464,430,5
1464,73,4
2667,574,5
2667,1937,5
400,1747,5
400,1745,4
400,317,4
4687,905,5
2112,683,5
2112,213,4
3388,1752,4
848,7,4
1633,340,5
466,4,4
466,271,5
466,677,5
466,327,5
466,1091,4
466,34,5
466,420,5
466,215,4
466,323,4
4433,2338,4
2748,717,5
2748,13,5
1076,114,4
1076,1126,4
1076,1767,4
1076,162,5
1076,1556,4
162,477,5
162,356,5
162,312,5
162,638,5
162,1113,4
2630,1843,5
2630,1999,5
2630,1608,5
2390,611,4
2390,179,5
2390,35,5
2390,748,5
2390,569,4
1096,1053,5
1096,255,5
4301,695,5
4301,223,5
1860,1413,5
1860,1348,4
1860,3,5
482,115,5
3746,1520,4
3746,109,4
1247,1126,5
1247,2207,5
1247,262,5
1092,2092,4
3758,493,5
768,429,5
768,65,5
768,1453,5
768,1340,4
4756,7,5
4756,326,5
383,1580,5
383,1140,5
925,2143,5
925,1681,5
937,1207,4
937,163,5
2599,204,5
4073,353,4
4073,1301,4
603,55,5
603,62,5
603,99,5
603,1563,5
2470,1103,5
2470,685,5
2470,334,5
1236,705,4
1236,963,5
1236,510,4
1236,1826,5
1236,2136,5
1236,753,4
1236,901,5
1236,241,5
1236,2287,5
1236,204,5
1236,328,4
4332,95,5
4332,98,5
2230,210,5
2230,219,5
2230,420,5
4211,676,5
3997,1725,5
4157,531,4
4157,119,5
4157,92,5
4028,200,4
4028,2039,5
4028,102,5
1652,1561,4
1652,1179,5
1652,804,4
1652,68,4
3199,1390,5
1281,175,4
1281,957,5
1962,136,5
1962,69,4
1962,1532,4
1962,373,4
1962,851,4
4578,736,5
4578,39,5
4578,66,4
1788,395,5
773,941,5
773,418,5
313,462,4
313,1554,4
313,925,5
3869,157,4
3869,1007,4
3640,1829,5
27,185,4
27,266,5
27,67,5
27,69,5
27,263,5
27,61,4
27,253,5
4721,823,5
4721,509,5
1392,98,5
968,1002,5
61,509,4
1697,2063,5
3184,1424,4
3592,106,5
3592,86,5
2921,376,4
2921,655,4
2921,691,5
2921,425,4
2921,944,4
2921,274,5
1469,470,5
2423,525,5
2423,1631,5
1490,444,4
1490,1632,5
1490,623,4
1490,0,4
616,448,5
616,913,5
2977,866,5
2977,146,5
535,858,5
535,891,5
262,902,5
262,76,5
1664,474,5
3165,47,4
1077,766,5
1077,950,5
1077,805,4
1684,1933,4
3606,433,4
1724,998,4
3004,202,4
3004,683,5
1363,1421,5
2422,287,5
1393,445,5
1393,2045,5
1393,1165,4
1393,828,4
620,42,5
620,381,5
620,31,4
620,203,5
620,267,5
620,251,5
343,290,4
343,981,5
343,84,4
343,631,5
343,214,5
4366,7,5
4366,895,4
2021,999,5
2021,1440,5
2021,334,5
2021,941,5
2021,434,5
4585,301,5
4585,1384,5
1172,1956,5
3585,1075,5
3585,940,5
3585,168,5
3585,376,4
691,1189,4
691,1626,4
691,1491,4
1078,772,4
1078,526,4
1078,334,4
3248,938,5
3248,518,4
331,750,4
331,706,5
331,117,5
331,1012,5
331,270,5
331,1007,5
331,213,5
331,106,4
331,800,5
370,93,5
370,183,4
370,1646,5
370,123,5
370,1480,4
370,1043,5
370,117,5
370,62,5
3008,39,5
203,1186,5
203,430,5
614,430,5
614,932,5
614,871,5
2972,866,5
1574,1202,5
1574,2340,4
1845,1505,5
1845,1787,5
1845,1700,5
1845,298,4
1845,1623,4
1845,1362,5
4066,96,4
4066,775,4
4066,519,4
2206,1914,4
3612,940,4
3612,676,4
3612,47,4
2331,438,5
2331,2064,4
3015,1175,4
3015,848,5
3015,1347,5
2050,99,5
2050,532,5
2050,648,5
2050,938,4
447,663,5
3949,1280,5
3949,929,5
1662,1569,5
1662,36,5
3867,1204,5
3867,2180,5
2187,625,5
2187,1423,5
906,7,5
906,1591,4
906,1999,4
906,447,4
906,194,4
1887,523,5
1887,373,5
1887,647,4
1887,1149,4
1887,1024,4
1887,1384,5
1887,118,5
4250,2385,5
2012,260,5
2012,2386,5
2012,73,4
2012,251,5
939,116,5
939,2200,4
939,886,4
939,1306,5
939,2170,4
939,707,4
1032,1201,4
1032,245,4
1260,914,5
4852,1482,5
4852,561,5
3548,1249,5
3548,2390,5
2614,1335,5
2614,765,5
4545,474,5
1710,99,5
1710,1515,5
1710,1105,5
1710,549,5
1710,755,4
1181,1978,5
1181,811,5
1181,2181,4
1181,1977,5
414,1637,4
414,775,4
414,1767,4
760,138,4
760,210,4
760,250,5
1296,2053,5
1296,856,4
3617,272,4
3617,1280,4
665,624,5
665,1049,5
3761,120,5
3761,869,5
137,177,5
137,1017,5
2411,1167,5
4011,737,5
4011,885,5
380,91,4
380,1111,5
1154,1768,4
1154,380,4
2552,102,4
2552,2254,4
3738,2031,4
3738,853,4
2773,864,5
2773,1543,4
2948,8,4
954,638,5
954,616,4
0,6,5
0,5,4
0,7,5
962,104,5
962,2215,5
4044,123,5
4044,2248,5
4265,36,5
3339,138,5
3339,214,4
3339,1655,5
3339,1955,5
3436,258,4
3436,153,4
3436,685,4
346,673,5
346,765,5
2168,1160,5
2168,2038,4
1996,575,5
4277,2373,5
4277,2366,5
4477,245,4
1004,250,5
1004,219,5
4063,141,4
4063,1122,5
2572,483,4
2572,5,5
2257,2270,5
1309,2271,5
550,1805,5
550,1944,5
550,1891,5
550,222,5
550,1941,5
550,448,5
4126,1527,4
901,736,4
187,250,5
187,5,4
4653,1005,5
4653,487,4
738,445,4
738,373,5
738,1527,4
3283,103,4
3283,326,5
3260,1142,5
1970,371,4
1970,302,4
1970,1700,4
1970,1349,4
1970,218,4
4857,1103,5
2884,215,5
2884,556,5
4890,211,5
3605,2218,5
3605,2279,5
4741,158,5
4741,2328,4
649,631,5
649,1177,5
2099,766,5
2099,2114,5
107,664,4
107,826,5
107,794,4
107,830,5
107,824,5
107,793,5
107,835,5
107,141,5
107,827,5
4680,435,5
3168,1314,5
3168,430,5
4543,1253,4
4543,623,4
1843,1675,5
1843,112,5
88,686,4
88,687,5
3223,5,5
3223,1623,4
671,304,4
671,652,4
671,1043,5
671,119,4
671,645,5
671,766,4
671,483,4
671,1150,4
671,106,4
671,1095,4
671,339,4
1182,1275,5
1182,980,4
1182,642,5
3024,1002,5
1036,517,4
1036,445,5
4080,959,4
829,1312,4
829,1885,5
3235,183,4
3235,486,4
3235,1161,4
1607,86,4
4611,831,4
182,250,5
182,118,5
182,333,5
182,675,4
435,1800,5
435,749,5
3316,838,4
3316,731,4
4646,1012,4
4646,1275,4
43,187,4
43,328,4
43,403,5
43,106,4
43,325,5
1284,2298,5
2607,601,5
2607,2086,5
1653,106,4
1653,631,5
1653,1165,5
1653,689,5
1653,463,4
1248,95,5
1248,447,5
1248,1782,5
2347,554,4
2347,555,4
1011,1163,5
1011,1131,5
1011,774,4
3717,2010,5
1792,1137,5
1834,116,5
1834,944,5
1834,1182,5
1834,607,4
1834,63,5
247,846,5
247,374,5
247,594,4
247,223,5
3159,706,4
3159,838,4
1830,1965,5
468,594,5
468,106,5
468,212,4
468,688,5
468,302,4
1136,1728,4
1136,137,5
1136,1189,4
1136,309,5
1136,356,4
1136,1043,5
1136,289,4
1136,197,4
1136,311,5
10,121,5
10,117,5
10,114,5
631,211,5
631,7,5
631,1174,5
2893,631,5
2893,750,5
2893,944,4
2893,280,4
4033,2184,5
4033,1287,5
4033,116,4
4033,456,5
1577,2033,5
4586,2019,5
3040,1200,5
3040,602,4
270,1475,5
270,96,5
2911,13,4
2911,1611,5
2911,1587,4
2911,607,4
2911,631,5
2911,297,4
2964,1218,5
2964,2092,4
2964,128,5
2964,104,5
2964,184,5
1410,1772,5
1410,1527,5
1410,184,5
1410,433,5
1410,682,5
1410,1626,5
4421,92,4
4421,66,5
4421,2019,5
615,456,5
615,153,5
615,459,5
615,197,5
615,1636,4
615,1011,4
615,1048,4
1578,580,5
1578,1481,5
1578,499,5
2661,2266,5
2661,22,4
105,718,5
105,812,5
666,745,4
666,1106,5
666,1177,5
4246,2116,5
4246,508,5
4246,7,4
4246,122,4
795,8,5
795,119,5
3976,88,5
3976,738,5
3976,750,5
3976,850,5
834,1281,5
834,1576,5
834,1247,5
834,1527,5
834,557,4
834,24,5
3917,1690,5
3917,592,5
3917,373,5
1634,2310,5
947,559,4
1005,5,4
1005,189,4
904,70,5
904,1772,5
904,90,5
904,1851,4
904,93,5
2867,90,4
2867,805,5
2867,99,4
1624,780,5
1515,886,4
1515,1888,4
1515,677,4
868,118,4
868,1109,5
868,440,5
868,12,5
868,1181,4
868,430,4
678,832,5
678,1645,5
2825,118,5
2825,119,5
2252,1672,5
1458,102,5
1458,785,4
4248,566,5
4248,6,5
4248,329,5
4248,850,5
207,1249,5
207,758,4
275,804,4
275,1484,5
275,942,5
2391,6,5
2391,311,5
1756,117,5
1756,992,5
1756,98,5
1756,74,5
1756,120,5
1756,64,5
1756,73,5
1756,1429,4
1531,300,4
1531,886,4
1531,930,4
2847,120,5
2847,1429,5
4538,887,5
1656,1370,4
1656,63,4
1656,290,5
1656,691,5
1656,544,5
1656,607,4
1656,949,5
1245,190,5
1245,446,5
1245,215,5
1245,1399,5
1245,295,4
3510,400,5
3510,1192,5
3510,1700,5
3510,131,4
3201,378,4
3201,691,5
635,61,5
635,932,5
635,31,4
635,123,5
635,445,5
2589,837,4
2589,950,5
3456,2344,4
1626,337,4
3464,2318,4
2523,421,5
3641,39,5
3641,1043,5
3641,101,5
1268,1258,5
3791,1090,5
1888,5,5
1888,739,5
1888,7,5
1888,119,5
1888,210,5
4084,1044,5
4084,1996,5
725,197,5
725,677,5
725,203,5
725,898,5
725,1100,5
1074,250,5
1618,6,5
1618,340,5
4127,1150,4
4290,1491,5
4657,2237,4
4657,1646,5
200,55,5
200,392,5
4511,1700,4
4511,1776,5
2396,114,5
1506,1990,5
1506,585,5
226,1090,4
2459,216,5
2459,676,5
2459,5,4
2459,1617,4
2459,136,4
2459,1203,5
2459,483,5
2459,98,4
680,254,5
680,1100,4
1403,211,5
1403,1802,5
1403,74,5
1403,545,5
1403,663,5
2463,695,4
2463,372,4
1228,355,5
1228,200,4
1228,47,4
391,117,5
391,65,5
391,66,5
391,1014,4
3691,2234,4
3691,1585,4
1034,188,5
1034,2091,5
2566,259,5
2566,146,4
4218,118,5
4218,8,5
1023,323,5
1023,712,4
1023,767,4
1023,2233,5
4188,378,5
4188,423,4
4188,427,5
4188,1301,4
1699,1970,5
1699,190,4
4712,158,4
4712,333,4
3783,1013,4
3783,1012,4
3783,403,4
3783,1498,5
1147,1503,4
1147,1747,5
1147,1231,5
1147,1200,5
1147,492,5
1147,251,4
2481,21,5
2481,74,5
1266,1071,4
1065,353,5
1065,992,5
1065,47,4
1065,403,5
1065,250,5
661,517,5
661,270,4
661,1075,4
661,1684,4
661,989,4
661,1134,5
3737,805,4
3737,188,4
3737,483,5
1416,79,4
1416,483,5
2594,837,5
2594,653,5
2462,683,5
2462,1065,4
2462,544,5
2462,1024,4
1048,430,5
1048,1175,5
1048,334,5
1048,250,5
2542,826,5
2542,992,5
2809,2141,5
1146,963,5
1146,900,5
1146,2046,4
2520,1646,5
2520,131,4
2520,141,4
4283,2401,5
4447,1011,4
4169,376,4
4169,990,5
4169,8,5
3400,2407,4
4119,87,5
4119,294,4
2726,373,5
2726,525,5
2445,970,5
2445,501,4
4744,1564,5
4744,58,4
4736,1384,5
4736,651,5
2677,1404,5
2677,2259,4
2979,603,4
2979,1733,5
2216,117,4
4814,302,4
4814,67,4
1335,158,4
1335,1577,5
1335,2028,4
1335,119,5
1335,430,4
1335,6,5
1335,333,5
1335,2001,5
3932,839,5
3932,120,4
3932,333,5
3932,2051,5
3932,2156,5
1238,337,5
2213,236,5
2213,1806,4
2440,2257,5
2440,1201,5
2519,69,5
2519,464,4
2519,1109,5
908,85,5
908,407,5
908,299,5
908,34,5
908,689,5
908,769,5
2124,2309,5
2124,489,5
914,121,4
914,303,4
914,1075,4
1344,1560,4
3836,168,4
2709,506,5
2709,445,5
2776,566,5
4682,326,5
4682,65,5
3386,544,5
1854,994,5
1854,1333,5
1854,459,5
1854,349,5
1854,629,5
590,222,5
590,302,5
590,20,5
590,369,5
590,106,5
590,901,5
590,619,5
590,685,5
590,1281,5
278,1472,4
278,1424,5
278,27,5
2927,792,5
2071,1182,5
2071,185,4
4429,1140,5
4429,35,5
4822,589,5
4822,123,4
4609,1167,5
4609,273,5
4609,1147,4
3542,769,5
1362,219,4
1362,1636,4
471,189,5
471,188,4
471,8,5
471,1860,5
4499,1759,5
4554,464,4
3209,99,4
3209,634,4
3209,2019,4
3209,5,4
2312,2139,4
2312,2117,5
490,223,4
490,440,4
490,0,4
2161,1277,5
2161,380,5
2161,228,5
2161,268,5
2161,1709,5
164,5,5
164,1118,4
4558,116,5
4558,426,4
3967,1561,5
3967,835,5
3967,1646,5
40,379,5
40,376,4
40,370,5
40,374,5
724,938,5
724,323,4
724,439,4
1104,685,5
1104,333,4
1104,806,5
1104,463,4
1027,442,5
1027,1126,5
1027,1127,4
1313,2304,4
4334,158,5
4334,1424,5
4530,1194,5
4530,2317,4
1053,624,4
1053,189,5
3882,77,5
2545,826,4
2545,1564,5
2545,400,5
2545,433,5
508,938,5
508,1038,5
508,92,5
508,792,5
508,546,5
570,1970,5
570,369,5
789,420,4
2553,1247,4
2553,295,4
2553,742,5
2553,1004,5
2553,430,5
2553,2183,5
2553,31,5
2553,408,5
2553,1093,5
2553,119,5
2295,1133,5
2295,481,5
1282,1419,5
1282,516,5
2189,542,4
4192,153,5
4192,713,4
3299,2255,5
4878,1194,5
4878,772,4
3108,1533,4
3108,560,4
3108,566,5
283,850,5
283,215,5
283,1367,5
3392,1737,5
172,1150,4
4811,95,5
4811,921,5
1728,304,5
1728,150,5
441,1823,4
441,1019,5
441,1649,5
2886,116,5
1561,224,4
1561,2336,5
1561,594,4
1561,1499,4
1561,1322,4
1561,547,4
1561,826,4
3271,1646,5
3271,1690,5
3384,980,5
3384,941,5
3384,151,4
542,395,5
542,497,5
1470,430,5
1470,653,5
1470,99,5
1470,6,5
2887,2204,5
1176,666,5
4726,2260,4
4726,990,4
744,612,5
744,429,5
744,766,5
744,927,5
744,556,5
744,439,4
4446,400,5
993,7,5
993,136,5
993,2157,5
1961,1378,4
1961,647,4
1869,202,5
1869,447,5
1397,61,5
1397,74,5
1397,1525,5
1397,631,5
1397,759,4
2235,1539,5
2235,2261,5
2504,762,5
2504,115,5
2504,993,5
1636,1115,4
1636,2018,4
1636,106,4
477,999,4
477,544,5
477,82,5
1354,547,5
1354,1144,5
1354,990,5
1354,293,5
4616,2416,5
1847,4,5
1847,1507,4
3763,1075,5
3763,944,4
3763,4,5
3729,1888,4
3729,225,4
2212,1027,5
296,486,5
2321,457,5
2835,889,4
2835,262,4
555,104,5
555,275,5
555,1249,5
1081,0,5
1081,7,5
1081,106,4
1081,1322,5
1081,206,5
234,1335,5
234,1338,5
232,109,5
232,694,4
117,478,4
117,901,5
117,33,5
3831,119,4
3831,168,5
3831,1837,4
3831,92,4
2322,708,5
2322,81,4
3921,55,4
3921,745,5
2870,2006,5
2870,700,4
423,906,5
423,829,5
1862,828,4
1862,941,5
1862,11,5
4836,697,5
4836,74,5
3264,297,4
3264,184,5
3264,7,5
3264,750,5
706,399,4
706,1625,4
706,307,4
706,595,4
706,0,4
3112,1049,5
3112,771,5
4226,1519,5
4226,1774,5
893,8,4
893,4,4
893,886,4
893,125,5
893,400,4
439,92,4
439,1743,4
439,1805,5
439,735,5
3420,457,4
3420,386,5
3457,1746,5
2442,1207,5
2442,1738,5
4042,1450,5
2353,875,5
2353,1068,5
28,276,5
28,275,5
3383,442,4
3383,122,4
912,24,4
912,25,4
912,117,4
3134,1280,5
3134,1651,5
1279,287,5
1279,624,5
777,522,5
777,117,5
3936,595,4
4329,211,4
4329,2043,5
4097,1080,5
1650,736,4
1650,447,5
1650,168,5
1650,1124,5
1650,1709,4
1650,770,4
1650,28,4
394,10,5
394,250,5
394,203,5
394,7,5
394,116,5
394,118,5
394,560,5
955,131,5
3387,270,4
3387,1193,5
3355,2131,4
369,1414,5
2137,121,5
2137,1499,5
736,183,5
736,1715,5
1635,396,5
1635,1554,4
2197,963,5
2197,2231,4
2197,135,5
2197,1185,4
2111,373,5
1409,923,4
1409,631,5
1409,1162,4
475,785,5
475,1326,5
2961,179,5
2961,1073,5
2208,963,5
2208,226,5
2208,1329,4
2208,1606,5
1160,1039,5
1160,121,5
1160,68,5
1160,206,5
2204,409,5
2204,1385,5
2204,1331,5
621,882,5
621,189,5
3876,107,5
3876,320,5
1708,938,5
1708,1502,4
1787,35,5
2732,1788,5
250,1409,4
250,250,5
250,481,5
250,205,5
250,672,5
4748,183,4
4748,560,4
4748,530,4
1472,353,5
1472,939,5
1472,400,5
1521,333,4
579,1705,4
579,1985,5
2381,1974,5
2381,1078,5
2381,1507,5
488,1003,5
488,903,5
1739,497,5
2448,1284,5
4348,2020,4
2571,543,5
2571,593,4
2571,313,5
2571,679,5
2571,950,5
2767,1235,4
2767,1695,5
3564,4,4
3564,775,4
3564,188,4
3981,992,4
3981,403,5
3981,800,5
3981,1722,5
3273,99,5
2329,1719,4
4074,632,5
4074,1859,5
4074,828,4
4074,99,5
639,521,4
639,1326,4
639,391,4
639,1215,4
639,323,4
741,99,5
741,1491,5
741,716,5
3439,374,5
3439,1575,5
2370,1144,5
2370,2408,4
890,203,5
890,766,5
890,10,5
890,792,5
890,266,4
890,944,5
3373,258,5
3373,2303,4
1478,0,5
1478,8,5
1478,750,5
1478,680,5
4216,676,4
4216,510,5
4216,218,5
2992,636,5
2992,980,5
2992,4,4
3362,77,5
3362,2326,5
419,1685,4
419,991,5
419,559,5
4613,1314,4
2372,439,5
2372,2250,5
642,456,5
642,342,5
642,5,4
642,509,4
642,649,5
642,168,5
110,677,5
110,184,5
110,656,5
110,65,5
110,92,5
110,98,5
110,9,5
2123,480,4
2123,1153,4
3292,770,5
3292,136,5
3292,456,5
3292,434,5
3292,431,4
3292,885,5
3292,1505,5
2752,355,4
2752,184,5
591,999,5
591,194,5
591,99,5
591,735,5
591,425,5
591,546,5
591,636,5
591,424,5
591,60,5
591,247,5
591,0,5
591,772,5
591,706,5
591,311,4
591,1783,5
591,1006,5
580,483,5
580,573,4
580,157,4
580,121,5
4378,103,4
4378,607,5
1511,65,4
1511,851,4
1511,7,5
188,430,4
188,187,5
188,434,4
3561,735,5
3561,1215,5
3561,98,5
3561,5,5
3561,61,5
3561,137,5
1332,1120,4
3622,47,4
3622,1091,5
3622,1182,4
3622,73,4
2869,735,5
2869,556,5
3278,1120,4
3278,211,5
1488,119,5
1488,263,5
499,594,4
499,1179,4
499,932,5
499,252,5
3470,138,5
3470,107,5
3470,852,5
2949,403,5
2949,676,5
2949,624,5
2754,509,5
2754,1126,5
2754,9,5
2754,1213,5
3110,84,5
3110,323,4
3110,921,4
507,326,5
507,434,5
507,923,5
144,94,5
144,106,5
144,1047,5
144,1041,4
144,104,5
144,1046,4
1979,569,5
2115,2347,5
4350,28,4
3858,373,5
3858,944,5
3858,1904,5
1877,1873,4
1877,633,4
1877,612,5
528,1493,5
528,205,5
4641,649,5
4641,219,4
4641,65,4
672,297,4
672,826,4
2939,1397,5
2569,2285,5
2569,2349,5
986,886,5
986,312,4
986,850,5
986,1790,5
986,447,5
986,333,5
986,165,4
3595,1557,5
3595,1558,5
4023,1939,5
4023,2066,5
859,948,4
2437,1017,5
170,1135,5
170,1144,5
170,757,5
170,254,5
170,1142,5
170,1138,5
170,509,5
575,1983,5
575,1318,4
257,164,5
257,838,5
257,698,5
2451,620,5
4327,2413,5
4327,648,4
4327,188,4
2133,211,5
2133,74,5
1291,396,5
1291,1585,5
2233,863,4
2233,1403,5
4512,68,5
4512,632,4
4512,1088,5
4512,712,4
4551,2192,5
4551,837,5
4551,2142,5
4551,299,5
4551,1281,5
4594,1054,5
503,99,5
503,650,5
503,680,5
503,1863,4
503,944,5
503,136,5
3859,263,5
3859,2220,5
2541,837,5
2541,826,5
2541,356,5
3692,562,5
3692,158,5
3692,1134,4
3692,65,5
2588,1746,5
2588,29,5
2588,135,5
2588,158,4
1721,689,5
1721,1116,4
1721,566,5
1721,992,4
930,697,4
930,685,4
930,944,5
930,660,4
930,1246,5
930,1599,5
930,34,5
930,689,5
930,699,5
930,525,5
3426,2205,5
3674,262,4
2049,2021,4
3685,1151,4
3685,33,5
3685,1247,4
1921,746,4
1921,126,5
1921,923,5
1921,296,4
1055,353,4
1055,92,4
1055,250,5
1055,1144,5
1055,518,4
1055,64,4
1055,532,4
1055,1088,5
3012,2066,5
48,258,4
3743,160,4
4743,660,4
4743,2068,4
2147,256,5
2147,280,5
2147,963,5
2147,252,5
405,1753,5
405,129,5
2625,303,4
2625,430,4
2625,1561,4
2625,203,5
4874,1306,5
4874,1559,5
237,1366,4
237,903,5
237,191,4
4699,462,4
4699,442,4
913,115,5
913,944,5
913,62,5
913,1515,5
3244,162,4
3244,1803,5
4506,378,4
4469,1851,4
4469,1820,5
1551,1771,5
3334,101,5
3334,8,5
3334,1869,5
3334,1161,5
1689,477,4
1689,182,5
4565,786,4
3826,168,5
1944,1023,5
1944,126,5
1944,1329,5
1944,1131,5
1944,1198,5
2827,1228,5
2827,2332,5
594,119,5
594,88,5
594,5,4
594,263,5
2679,1840,5
2679,1404,4
4122,435,4
4122,594,4
2157,43,4
2157,208,4
4426,2394,5
1606,1858,5
1606,1535,5
1333,1392,4
1333,663,5
700,963,5
700,1174,5
700,99,5
306,287,5
306,846,4
3170,2308,4
244,1390,5
244,1389,5
3398,1546,5
3398,1171,5
3938,66,5
3938,1107,4
3938,771,5
1693,338,4
1693,1252,5
1930,930,5
1930,200,4
1930,923,5
2755,626,4
4647,65,4
1789,453,5
103,794,4
103,92,5
103,747,5
103,184,5
103,805,5
103,8,5
2090,1194,5
2090,636,5
4013,2352,5
4013,870,5
429,35,5
737,334,4
737,405,5
737,1161,4
643,0,4
643,1275,4
643,251,4
643,92,4
65,548,5
1294,911,5
1213,136,4
1213,1247,5
1213,1463,4
4567,782,5
4567,781,5
512,688,5
512,903,5
512,188,5
2997,1545,4
4496,1877,4
2906,631,4
2906,1491,4
1584,254,4
1584,446,4
399,850,5
399,377,5
399,1347,5
399,1037,4
2913,323,5
2913,999,5
4212,676,5
2176,493,5
565,1955,5
565,1965,5
4237,609,5
4237,474,5
3656,1460,5
4118,1889,4
4118,99,5
4306,38,5
4306,334,5
4306,25,5
1116,253,5
1116,258,4
3351,1636,4
384,34,5
384,976,5
384,1164,5
384,28,5
384,839,5
384,1094,5
1360,418,5
561,250,5
4418,775,4
4418,1038,4
3787,1422,5
3834,940,4
3834,168,4
3834,1434,4
3030,1528,5
3030,35,5
3947,804,5
3947,88,4
3947,157,5
2446,42,5
2446,1204,5
2556,826,5
2556,84,5
2556,2029,5
2556,853,5
2556,2171,4
2556,897,5
2678,10,5
2678,1156,5
2678,1701,5
128,638,5
2001,1799,5
2576,135,5
1018,250,4
1018,1818,4
1680,1527,4
1680,1530,5
2660,5,4
2660,9,5
2660,214,4
2660,117,5
995,1131,5
995,73,5
1738,467,5
1738,2141,5
892,2015,5
892,802,5
892,4,5
4326,508,5
119,599,5
119,917,5
4710,687,5
3183,1179,4
3183,418,5
3183,267,5
3151,36,5
3151,141,5
3151,923,5
3151,503,5
3518,1392,5
1473,2142,4
3670,24,5
3670,68,4
3670,1003,5
3670,88,4
3670,191,4
1833,254,4
2035,714,4
2035,635,5
2035,886,4
4200,122,4
637,168,5
637,447,4
637,103,4
637,932,4
637,0,5
2784,1776,5
2784,400,5
3033,501,5
1421,600,4
1421,1908,5
3756,2251,5
4037,1974,5
4037,2408,5
733,2087,4
733,351,4
4252,951,5
4252,68,5
4252,211,5
4252,98,5
1660,453,5
3142,800,5
3142,607,4
3142,430,5
165,1120,4
165,1127,4
165,187,5
165,203,5
1274,2256,4
1274,1082,5
1274,287,5
2052,2338,5
2052,837,5
2052,158,5
2052,2112,4
2052,695,5
2052,1185,5
1244,2291,4
3677,590,5
3677,1165,4
3677,203,5
3754,2309,5
846,59,5
1719,962,5
1719,801,4
2289,37,4
2289,1737,5
4747,96,4
4747,247,5
2040,247,5
2040,594,5
2040,1222,5
2040,206,5
4085,1095,5
4085,2110,5
4085,1500,4
2988,952,5
2988,2042,5
4869,1158,4
4869,741,5
4461,160,5
4461,355,5
2704,391,5
2704,896,4
2704,177,5
4828,1430,5
4828,219,5
3340,1895,4
513,375,4
3016,1338,5
3709,1963,5
3709,1362,4
1039,766,5
1039,120,5
4328,60,4
4328,268,4
4109,683,5
195,210,5
195,1176,5
195,197,5
2925,1859,4
2925,658,4
2925,502,4
428,473,5
428,1439,4
428,474,5
428,967,5
3779,938,5
3792,361,5
3792,1409,5
3842,1726,5
3842,999,5
3842,658,5
3062,221,5
4648,1022,5
1925,508,5
1925,1520,5
1925,980,5
3704,2381,4
2883,92,4
2883,1003,4
3727,296,4
882,1690,4
882,1150,4
3662,2168,4
3662,1988,4
2174,2233,5
2174,234,5
2326,1268,5
2326,949,4
1698,806,5
1698,594,4
1698,1262,4
1698,2063,4
1698,2357,5
4860,312,4
3574,1285,4
2861,2384,5
573,1974,5
373,1365,4
373,510,4
373,329,5
373,1690,4
373,1689,5
2951,293,4
2951,556,5
2127,1658,5
2127,2365,5
3793,2362,5
1211,376,5
1976,950,5
1976,724,4
4617,1784,5
4617,1106,4
1259,880,5
895,305,4
895,405,4
895,62,4
895,117,5
392,340,4
392,1214,5
1630,666,4
1630,1736,5
2970,2249,5
1401,1066,4
1401,444,5
3486,1088,5
3486,1224,5
3486,215,5
1502,853,4
1502,375,4
1502,92,4
1502,223,5
1502,1741,5
1773,315,4
1773,583,5
245,454,5
245,1393,5
245,709,5
3310,936,5
3310,520,5
1733,1362,4
1733,631,5
1733,285,5
1733,756,4
349,465,5
3064,838,5
3064,509,4
3064,1791,5
451,1208,5
1196,859,4
3979,99,5
3979,435,4
3979,216,4
3979,950,5
3979,1779,5
2357,2066,5
2357,144,5
4450,90,5
3313,503,5
3313,944,5
3313,302,5
4831,1462,5
37,355,5
37,158,5
37,351,5
37,136,5
3840,109,4
3840,136,5
3840,1122,4
3840,886,5
3840,216,5
4031,1962,4
4031,176,5
3739,116,5
2375,2389,4
2375,232,5
3731,63,5
3731,546,5
3731,39,5
1231,2204,5
1231,1456,5
3827,168,5
3827,804,4
787,439,5
787,98,5
787,157,4
356,62,5
356,373,5
356,549,4
356,1341,4
3493,119,5
3493,673,5
2327,949,5
1609,273,4
1609,751,4
1609,2011,4
1609,61,4
323,163,5
1763,61,5
1763,157,4
1763,405,4
1763,1279,4
1763,422,4
11,128,5
3980,1279,5
3980,697,5
31,6,4
31,321,4
31,326,5
1901,705,4
1901,1692,5
1901,296,5
1901,263,5
1901,1700,5
2449,2084,5
2146,309,5
2146,1277,5
2146,1126,4
2146,902,4
692,85,5
692,434,4
692,7,5
692,2019,5
692,8,5
692,766,5
1671,1405,5
2058,648,4
2058,418,5
2058,439,4
4136,658,5
4136,1773,5
4136,512,5
367,1016,4
367,1669,4
1352,381,5
1352,312,4
1352,271,5
4036,1868,4
1783,117,4
1783,660,4
1686,262,5
1686,431,5
