656,206,4
1433,1565,4
1433,623,2
1433,436,5
1433,418,5
1433,992,3
1443,1065,5
1443,1007,5
1443,8,5
1443,2021,3
1443,1701,5
1443,197,5
1924,472,5
1924,690,4
532,352,5
532,47,5
2955,254,5
1227,2165,5
1483,944,4
1483,1416,4
1483,1782,5
1483,114,5
703,1661,3
433,826,5
433,1279,5
254,1422,5
254,1388,5
3943,6,4
3943,776,5
2514,63,5
2514,459,4
2514,918,4
2514,299,4
3414,388,4
2027,746,5
2027,2248,5
2027,8,5
2027,160,5
2027,92,3
1966,1150,4
1966,1054,5
1966,1163,3
1966,1275,4
2582,218,5
133,844,5
622,4,5
622,1659,3
4490,493,5
2028,2230,5
2028,27,4
2028,2294,5
784,1175,3
784,435,3
784,1131,4
784,132,5
784,99,4
784,158,5
784,25,5
2914,418,5
2914,902,5
2914,680,5
4895,1764,3
1955,258,5
1955,1743,5
1955,269,3
1388,650,5
1388,785,5
470,1167,4
470,1343,4
470,631,5
883,400,5
883,751,4
883,1006,5
883,99,5
883,648,5
883,117,5
883,1492,4
883,88,5
883,118,5
883,159,5
883,212,5
883,1429,5
883,256,3
2803,1445,5
2562,2007,4
2562,31,3
2562,594,3
2562,5,4
438,909,4
438,483,5
438,128,5
2373,1603,5
2373,501,5
89,212,4
89,662,4
89,696,3
89,697,5
89,694,5
89,5,4
89,698,4
1400,2164,5
1400,185,4
1400,123,3
1400,184,5
1400,2029,4
194,996,4
194,187,4
4441,323,5
4441,1399,5
4441,800,5
2188,2072,5
2188,750,5
521,306,4
521,212,5
521,1066,4
521,287,4
521,123,5
521,1563,3
1992,439,5
4779,1123,5
3179,2004,4
3179,931,5
3179,1247,4
3179,301,4
3179,381,5
4738,8,5
4738,184,5
4738,886,5
3057,418,3
3057,1872,3
3057,117,3
3057,1777,4
2045,1150,4
2045,992,4
2045,522,4
4491,153,5
4491,433,5
2765,817,4
2765,167,4
191,624,5
191,447,5
191,693,5
1558,2335,5
1896,1946,5
1896,59,5
3728,773,5
3728,483,5
4465,94,4
4465,106,5
1075,1395,5
1075,379,5
1075,1984,4
1075,511,3
3872,1624,4
3872,755,3
3872,837,4
3872,93,3
2629,391,5
1464,47,5
1464,4,3
1464,1587,5
1464,31,4
2667,880,5
400,1519,5
400,1208,5
400,1746,5
4687,1423,3
2112,739,1
3388,1193,4
3388,931,5
848,65,4
848,1039,4
1633,1941,5
466,400,4
466,94,5
466,424,4
466,681,5
466,1131,4
466,1491,4
466,1012,5
466,158,5
466,688,5
4433,658,4
2748,1151,5
2748,631,5
1858,802,4
1858,297,4
1076,5,5
1076,2188,4
1076,509,3
1076,700,3
1076,1007,4
162,1112,5
162,64,5
162,143,5
162,522,5
2630,309,4
2630,2322,5
2390,2009,5
2390,1399,3
2390,280,4
2390,126,5
1096,254,5
4301,378,4
4301,122,5
1860,2130,4
1860,1906,5
482,65,3
482,136,4
482,293,4
3746,189,5
3746,655,4
3746,176,5
1247,851,5
1247,463,4
1247,697,3
1092,739,4
1092,1758,5
3758,1957,5
768,376,5
768,340,5
768,746,2
4756,325,5
4756,2335,1
383,467,3
925,798,5
925,112,5
937,616,5
2599,1771,5
2599,2368,5
4073,923,5
4073,551,5
603,1755,5
603,5,5
603,1106,4
603,1300,5
2470,74,4
2470,423,4
1236,1708,3
1236,290,5
1236,1346,5
1236,2008,5
1236,316,5
1236,245,5
1236,131,4
1236,2289,5
1236,1996,5
1236,1627,5
1236,594,4
4332,1189,5
4332,745,3
2230,2126,5
2230,279,5
2230,2266,5
4211,223,5
3997,60,3
4157,90,4
4157,942,5
4028,642,4
4028,63,4
4028,1150,4
1652,2013,5
1652,214,5
1652,109,4
3199,418,5
1281,1917,5
1962,992,4
1962,4,4
1962,1378,4
1962,65,4
4578,223,3
4578,1587,5
4578,992,4
1788,221,3
773,1315,4
773,1120,5
313,225,4
313,520,4
313,258,5
313,1556,4
3869,766,2
3869,307,4
3869,117,3
3869,98,4
3640,945,4
27,261,4
27,264,5
27,267,4
27,260,5
27,273,5
27,268,4
27,249,5
27,272,5
4721,1053,5
1392,649,3
1392,487,5
3221,1419,2
968,1046,5
968,274,2
968,2198,4
61,524,5
1697,1014,2
1790,1719,1
3184,679,5
3592,1008,3
2921,403,4
2921,1175,3
2921,1565,4
2921,298,2
2921,85,4
2921,2311,4
2921,378,5
2921,1179,4
1469,1068,5
1165,490,3
2423,909,1
1490,315,3
1490,689,4
1490,607,4
1490,734,5
1490,724,2
1490,1991,4
4112,1086,4
616,1251,5
2977,104,5
535,1923,5
262,1458,5
262,1435,5
262,416,3
1664,1569,5
3165,1901,5
1077,329,5
1077,902,5
1077,250,5
1684,1918,5
3606,1009,4
1724,501,4
3004,574,5
3004,1310,5
3004,1512,1
2119,1698,4
1363,599,5
2422,1397,5
1393,981,5
1393,805,5
1393,309,3
1393,79,5
620,373,4
620,941,5
620,314,5
620,546,5
620,442,5
620,1610,3
343,306,5
343,308,4
343,1428,4
343,1626,4
343,1625,4
343,381,5
343,1624,4
4366,691,5
2021,246,5
2021,1767,5
2021,1038,2
2021,95,5
4585,1430,4
4585,339,2
4585,123,5
1172,1470,5
3585,750,5
3585,2043,4
3585,1184,4
3585,1897,5
3585,64,5
691,620,5
691,1572,4
1078,1188,5
1078,99,5
1078,262,4
3248,203,5
3248,850,5
3248,1200,5
331,650,5
331,71,5
331,848,5
331,197,5
331,1003,5
331,434,4
331,1280,5
331,215,5
370,262,5
370,590,5
370,694,4
370,106,5
370,309,5
370,1048,3
370,750,5
370,1364,3
370,439,5
3008,714,4
203,750,5
203,117,5
203,569,3
614,1003,5
614,25,5
614,792,5
2972,1583,5
1574,2309,5
1845,1189,3
1845,116,5
1845,853,5
1845,9,4
1845,1124,5
1845,1819,3
4066,93,4
4066,1788,5
4066,752,5
2206,963,4
3612,1066,3
3612,1275,5
3612,373,5
2331,2330,4
3015,23,5
3015,649,5
2050,929,4
2050,400,5
2050,549,2
2050,101,5
2050,941,5
447,1835,5
3949,566,4
3949,440,5
1662,59,5
1662,396,4
3867,526,4
3867,543,5
1214,1746,4
1214,456,5
2187,889,5
906,631,4
906,62,5
906,69,3
906,990,4
906,700,5
906,329,4
906,136,5
1887,648,5
1887,117,5
1887,329,4
1887,1349,2
1887,1290,4
1887,265,4
1887,6,5
1887,1700,3
4250,403,5
4250,109,5
2012,137,5
2012,70,5
2012,809,5
939,1275,4
939,1907,5
939,1520,5
939,206,4
939,2091,4
939,1625,4
939,981,5
1032,267,4
1032,1301,4
1260,1694,5
4852,651,5
3548,2009,5
2614,1915,5
2614,882,5
4545,338,3
1710,352,5
1710,1128,4
1710,950,5
1710,839,5
1710,1700,5
1181,1863,2
1181,2230,3
1181,1427,5
414,1039,4
414,211,5
414,668,5
760,766,5
760,423,3
760,429,5
1296,477,4
1296,911,3
1296,1466,4
3617,47,3
665,2041,5
665,1785,3
665,1460,4
665,109,4
665,4,5
3761,1104,5
137,1016,4
2411,1825,5
2411,462,4
3959,162,1
4011,1421,4
380,1290,5
1154,289,4
2552,2026,5
2552,1247,4
3738,1869,4
3738,697,5
2773,1300,5
2948,92,5
2948,1066,4
2948,184,5
954,672,5
0,9,5
0,4,5
0,12,4
962,417,5
962,57,5
4044,2012,5
4044,383,4
4265,2406,2
3339,1394,5
3339,709,5
3339,1396,5
3339,1544,5
3339,258,5
3436,924,4
3436,1091,3
3436,1688,5
3436,312,3
3358,757,5
346,730,1
2168,2256,5
1996,56,5
4277,472,5
4477,1006,4
1004,1107,5
1004,434,5
4063,593,5
2572,1048,4
2257,236,5
2257,501,5
1309,918,5
550,1102,5
550,185,5
550,722,5
550,882,5
550,275,5
550,862,5
550,483,5
4126,198,4
901,557,5
901,2109,4
187,119,5
3896,464,5
4653,420,4
4653,635,5
738,574,4
738,655,5
738,12,5
3283,4,2
3283,1682,4
3260,1511,5
1970,1846,4
1970,459,4
1970,86,3
1970,643,5
1970,456,4
1970,1305,5
1970,802,4
4857,700,5
2884,82,5
2884,1106,5
4890,42,4
3605,1015,5
4741,1134,5
4741,1127,3
649,689,4
649,944,5
2099,1091,5
2099,531,5
2099,131,5
107,415,5
107,838,4
107,631,5
107,31,5
107,839,5
107,828,5
107,348,5
107,6,5
107,248,5
4680,636,3
3168,797,2
3168,1094,5
4543,1247,3
4543,1746,4
4543,1360,5
4543,839,5
1843,1908,5
88,684,3
88,685,4
3223,12,5
3223,88,5
671,28,4
671,188,4
671,1134,4
671,439,4
671,447,5
671,1174,4
671,675,4
671,92,4
671,1434,4
671,7,4
671,69,4
671,1200,5
1182,1524,4
1182,619,4
3024,565,5
4535,1807,2
1036,2145,5
1036,1861,4
1036,214,4
4090,1646,5
4080,1951,5
829,1457,3
829,737,3
3235,383,4
3235,1897,4
1607,1617,5
1607,2135,2
4611,612,5
182,7,5
182,695,5
182,1178,5
435,1811,5
3316,1223,5
4646,374,4
43,404,5
43,400,5
43,94,5
43,408,5
1284,1628,5
2607,280,5
2607,1956,1
1653,1189,4
1653,1383,4
1653,738,4
1653,792,5
1653,948,4
1248,8,5
1248,929,4
1248,525,5
2347,955,5
1744,345,3
1011,206,5
1011,116,5
1011,6,5
3717,1057,5
1792,2268,4
1834,1246,5
1834,85,5
1834,923,5
1834,331,5
247,92,4
247,612,5
247,5,4
247,1279,5
3159,1990,5
3159,632,5
3159,1075,5
1830,2366,5
468,62,4
468,221,5
468,88,4
468,1855,4
468,1854,3
1136,838,4
1136,1963,5
1136,589,5
1136,5,4
1136,2108,5
1136,270,5
1136,422,4
1136,185,5
10,120,4
10,118,5
10,113,5
631,434,5
631,1188,3
631,118,5
2893,212,5
2893,435,4
2893,114,4
2893,1043,4
2893,1315,4
2893,4,4
2893,714,4
4033,1363,2
4033,2170,4
4033,710,5
4033,215,5
4033,8,4
1577,557,3
4586,267,5
3040,352,1
3040,684,5
270,1477,4
2911,901,4
2911,739,4
2911,222,5
2911,712,4
2911,1010,4
2911,109,5
2964,78,5
2964,902,5
2964,1609,5
2964,29,4
2964,2112,4
1410,1167,4
1410,1023,5
1410,1370,5
1410,111,5
1410,7,5
4421,647,5
4421,1107,5
615,1857,5
615,116,5
615,206,4
615,5,5
615,1709,5
615,445,4
615,848,5
615,447,3
1578,1567,5
1578,1346,3
2661,2367,4
105,622,5
105,810,4
666,679,4
666,1398,4
666,400,5
4246,1619,2
4246,378,4
4246,1362,4
795,660,5
795,0,5
795,215,3
795,434,3
3976,203,4
3976,532,5
3976,136,5
834,632,4
834,98,4
834,1700,4
834,1904,5
834,1646,5
3917,687,5
3917,1691,5
3917,886,5
1634,1234,4
947,2056,4
947,474,5
1005,1161,4
1005,1329,5
904,1856,5
904,685,3
904,2047,5
904,62,5
904,1039,5
2867,923,5
2867,636,5
2867,404,5
1624,2301,5
1515,1003,5
1515,1039,5
868,2003,2
868,1636,3
868,750,5
868,1203,5
868,1126,5
678,1567,5
2825,1456,1
2252,2147,5
1458,470,4
1458,7,4
4248,846,5
4248,1188,3
4248,1991,5
4248,632,5
207,125,5
3998,1639,1
275,1472,5
275,88,5
2391,802,5
1756,118,5
1756,215,5
1756,1012,5
1756,69,4
1756,95,5
1756,775,5
1756,689,5
1756,107,5
1531,670,3
1531,839,5
1531,141,4
1531,433,4
1531,1471,4
1531,1737,4
2847,1637,5
2847,699,4
2847,307,5
4538,1421,5
1656,380,5
1656,705,4
1656,456,3
1656,373,4
1656,109,5
1656,430,4
1656,216,4
1245,689,4
1245,170,5
1245,536,5
1245,401,5
1245,436,5
1245,298,5
3510,566,5
3510,123,5
3510,1646,4
3510,2116,5
3201,304,3
635,1247,2
635,295,3
635,429,5
635,1280,5
635,1194,5
2589,135,5
2589,2317,5
3456,1926,3
1626,1251,5
3464,371,4
2523,1182,3
2523,424,5
2523,323,4
3641,4,3
3641,98,4
1268,1071,4
3791,1053,5
1888,992,4
1888,713,5
1888,1267,5
1888,333,3
1888,850,4
1888,523,5
4084,7,5
725,215,5
725,682,3
725,24,5
725,1752,5
725,1167,5
1074,501,5
1618,1322,2
1618,929,4
4127,437,4
4290,158,5
4290,1499,5
4657,582,5
200,1228,5
4511,114,5
4511,1372,5
2396,806,5
1506,1039,4
1506,136,5
1506,681,4
1506,831,3
1506,6,4
226,1320,5
226,1316,5
2459,99,4
2459,1430,2
2459,356,2
2459,543,4
2459,119,4
2459,4,5
2459,1506,3
680,460,5
680,2052,5
1403,424,4
1403,522,4
1403,752,3
1403,1047,2
1403,304,3
1403,1013,5
2463,440,4
2463,1103,3
1228,1121,4
1228,42,5
391,633,5
391,1214,5
391,1682,5
391,118,5
3691,2016,5
1034,250,4
2566,1644,5
4218,7,5
4218,9,5
4218,1636,2
1023,250,5
1023,713,4
1023,483,5
4188,428,4
4188,839,4
4188,1188,3
1699,236,5
4712,211,5
3783,296,5
3783,400,4
3783,574,4
1147,238,5
1147,937,5
1147,75,5
1147,1020,5
1147,448,5
1147,2269,5
2481,595,3
2481,176,5
1266,1121,5
1065,267,5
1065,938,5
1065,886,5
1065,802,5
1065,309,5
661,546,5
661,399,4
661,193,3
661,1280,3
661,1711,5
661,2037,5
3737,60,2
3737,1362,5
1416,1103,5
1416,1623,5
2594,938,4
2594,556,5
2462,74,4
2462,634,5
2462,378,4
2462,473,4
1048,1003,5
1048,293,5
1048,1527,4
1048,1035,5
1048,378,4
1048,1449,4
2542,745,5
2542,658,5
2809,467,5
1146,1891,4
1146,252,5
1146,1365,5
2520,2000,3
2520,1561,4
4283,247,4
4447,375,3
4447,102,3
4447,839,4
4447,8,3
4169,612,5
4169,757,4
4169,510,5
4169,61,5
4169,204,5
4169,2008,4
3400,500,5
4119,74,5
2726,428,2
2726,593,5
2445,2227,5
4744,408,5
4736,1764,5
4736,2260,5
2677,2074,4
2979,1154,5
2979,2357,5
2216,101,5
2216,1106,5
2216,1519,4
4814,297,5
1335,1126,4
1335,4,5
1335,54,5
1335,1456,5
1335,9,5
1335,125,4
1335,336,3
1335,694,5
1335,177,5
3932,1215,4
3932,373,4
3932,121,4
3932,2198,4
3932,995,4
3932,437,4
3932,102,5
1238,1633,5
2213,1526,3
2213,496,5
2440,934,5
2519,683,5
2519,1398,4
2519,1591,5
2519,71,4
2519,208,5
3113,1767,3
908,607,3
908,2020,5
908,2035,5
908,1465,5
908,774,5
908,1912,5
2124,2391,5
914,814,2
914,432,4
914,723,3
914,475,5
1344,962,5
3836,7,5
3836,898,3
2709,634,5
2709,391,5
2776,1142,2
4682,73,5
4682,69,5
3386,68,5
1854,1401,5
1854,686,5
1854,2380,4
1854,1146,4
590,925,4
590,1367,5
590,696,4
590,1126,5
590,420,5
590,1384,5
590,1997,5
590,280,5
278,1460,5
278,839,5
278,835,4
2927,333,5
2927,446,3
2927,1541,4
2071,258,5
2071,1109,1
4429,255,5
1378,988,5
4822,28,5
4822,425,3
4822,1358,3
4609,423,5
4609,137,5
4609,12,5
3542,992,5
1362,1093,5
1362,299,3
471,310,4
471,247,5
471,992,5
471,679,5
4499,1083,5
4554,1280,4
4554,33,5
4554,1047,5
3209,633,5
3209,680,4
3209,323,4
3209,106,4
2312,1830,4
490,7,5
490,750,4
490,263,4
490,648,5
2161,86,5
2161,592,5
2161,437,4
2161,224,4
2161,1086,5
164,117,5
164,631,4
4558,323,5
3967,2091,3
3967,1862,5
40,377,5
40,373,5
40,375,5
40,371,4
724,340,2
724,111,5
724,1449,3
724,691,4
1104,480,4
1104,71,4
1104,377,5
1104,390,4
1027,606,5
1027,2112,4
1027,950,4
1313,1804,5
4334,300,4
4530,940,4
1053,250,5
1053,2101,5
3882,1086,5
2545,193,3
2545,214,4
2545,1119,4
2545,746,3
2545,301,3
508,129,5
508,1361,3
508,950,5
508,1699,4
508,1891,5
508,976,4
570,925,1
570,1553,5
789,675,5
2553,298,3
2553,976,3
2553,650,4
2553,1194,5
2553,1700,4
2553,1711,5
2553,313,5
2553,306,5
2553,307,3
2295,1260,5
2295,1155,5
1282,1423,5
2189,1183,4
4192,1859,4
4192,1991,2
3299,872,5
4878,1434,5
3108,650,5
3108,651,5
3108,1646,4
283,1449,4
283,568,5
283,104,5
3392,1911,5
172,1148,5
172,1147,4
4811,544,5
4811,109,4
1728,2360,5
441,78,5
441,962,5
2886,7,4
1561,280,4
1561,215,3
1561,488,5
1561,204,5
1561,379,4
1561,273,4
1561,1164,4
1561,593,3
3271,1038,4
3271,1023,3
3384,735,4
3384,635,5
542,337,4
1470,378,5
1470,526,5
1470,372,4
2887,2248,5
1176,124,5
4726,70,4
4726,464,4
744,119,4
744,949,4
744,1574,5
744,203,4
744,1306,5
4446,189,5
4446,5,5
993,632,4
993,1047,5
1961,456,4
1961,140,5
1869,650,5
1869,7,5
1397,992,5
1397,98,3
1397,2059,5
1397,694,5
1397,774,3
1397,116,4
1397,88,3
2235,1057,5
2504,2159,5
2504,400,5
2504,531,5
1636,693,3
1636,512,5
1636,95,4
477,88,4
477,1106,4
1354,1179,5
1354,2263,5
1354,1601,3
1354,221,5
4616,2334,5
1847,1729,4
3763,607,4
3763,168,4
3729,374,5
3729,99,4
2212,2208,2
296,808,5
2321,168,5
2835,607,4
2835,400,4
3255,926,4
555,1377,5
555,58,2
1081,212,5
1081,2048,4
1081,250,5
1081,607,4
234,1337,5
232,157,5
117,67,5
117,752,5
117,900,5
3831,118,4
3831,142,5
3831,590,4
2322,146,5
3921,1146,5
2870,1411,5
2870,783,4
2870,2397,4
423,1790,2
423,1391,5
423,278,5
1862,210,5
1862,955,5
4836,898,5
3264,400,4
3264,2045,4
3264,1043,5
3264,439,4
706,1174,4
706,1106,3
706,738,4
706,1150,4
706,899,4
706,2076,5
3112,84,5
3112,754,4
3112,218,5
4226,374,5
4226,1163,5
893,766,4
893,196,5
893,2032,4
893,1536,5
893,211,4
439,1045,5
439,456,5
439,942,4
439,1588,5
3420,634,4
3420,992,4
3457,588,3
2442,1154,5
2442,1353,5
4042,1154,4
2353,36,5
28,279,5
28,277,4
3383,510,3
3383,382,5
3383,1093,4
912,62,4
912,273,5
912,32,5
3134,296,5
3134,381,2
1279,970,4
777,456,5
777,380,3
777,655,3
3936,68,4
3936,506,4
4329,2097,4
4329,421,5
4097,2347,5
1650,2237,4
1650,2031,5
1650,214,4
1650,290,5
1650,1011,5
1650,234,5
394,1419,5
394,837,5
394,183,5
394,8,5
394,210,5
394,645,4
955,1297,5
3387,263,4
3387,1038,4
3355,2298,5
369,1681,5
369,1679,5
2137,252,4
736,1003,4
1635,643,5
2197,642,5
2197,547,4
2197,1281,5
2197,47,5
2111,1669,4
1409,13,2
1409,93,4
1409,697,4
1409,613,1
1409,1867,4
475,1864,5
475,563,3
2961,1534,5
2613,366,1
2208,1894,4
2208,1870,5
2208,301,5
424,1794,5
1160,434,3
1160,262,5
1160,1107,4
1160,1500,5
2204,963,5
2204,632,5
621,514,5
621,856,5
3876,602,5
1708,631,5
1708,1276,4
1787,1016,5
2732,1089,5
2732,525,3
250,22,5
250,1343,5
250,1406,2
250,231,5
4748,520,4
4748,1248,4
1472,566,5
1472,157,5
1521,83,5
579,1294,4
2381,2406,5
2381,192,5
488,202,5
488,688,4
1739,222,5
1739,617,3
2448,2353,5
4348,74,4
4348,751,4
2571,446,5
2571,425,5
2571,33,5
2571,714,5
2571,135,5
2767,2376,5
2767,998,5
3564,1622,4
3564,329,4
3981,1562,5
3981,1527,4
3981,607,5
3981,1323,5
3273,87,5
3273,88,5
2329,2342,4
4074,114,5
4074,218,5
4074,1107,5
4074,775,5
639,356,4
639,1322,3
639,185,5
639,406,4
639,1492,4
741,2092,5
741,463,5
741,65,3
741,1163,5
3439,697,5
3439,2271,5
100,776,4
2370,634,5
890,1779,4
890,153,5
890,125,5
890,168,5
890,117,5
890,25,5
3373,926,5
1478,119,5
1478,206,4
1478,13,1
1478,1398,5
4216,39,5
4216,1556,4
4216,1088,5
2992,333,4
2992,1491,4
2992,751,2
2992,804,4
3362,76,5
419,945,1
419,277,4
419,1784,3
419,1549,4
419,306,4
4613,1700,4
2372,788,2
642,2023,2
642,1066,5
642,79,4
642,800,5
642,2024,5
110,74,5
110,706,5
110,430,5
110,852,5
110,189,5
110,421,5
110,73,5
2123,609,5
3292,92,5
3292,696,5
3292,546,5
3292,6,5
3292,34,5
3292,980,5
3292,5,5
2752,370,4
591,270,5
591,219,5
591,98,5
591,205,5
591,1043,5
591,429,5
591,1384,5
591,932,5
591,92,5
591,678,5
591,423,5
591,215,5
591,262,5
591,400,5
591,980,5
580,971,4
580,1115,4
580,1188,4
4378,459,5
4378,310,4
1511,66,5
1511,118,4
188,71,4
188,273,4
188,206,3
3561,374,5
3561,574,4
3561,948,5
3561,9,5
3561,222,5
3561,216,5
1332,1565,4
3622,1399,4
3622,1500,2
3622,357,4
4457,563,4
4457,400,5
2869,594,2
3278,994,4
3278,898,3
3278,424,4
1488,0,5
1488,85,5
499,886,5
499,841,5
499,1007,5
499,688,5
3470,1095,5
3470,374,5
3470,635,1
2949,2006,3
2949,1323,4
2949,1424,4
2754,102,2
2754,1913,5
2754,1556,5
2754,247,5
3110,1091,5
3110,574,4
3110,1519,4
3110,1107,4
507,117,5
507,1005,5
507,68,5
144,1040,4
144,686,5
144,284,5
144,456,5
144,1049,5
144,927,4
144,1045,5
144,117,5
3695,179,3
1979,1737,5
2115,1238,5
4350,785,5
3858,1480,5
3858,2170,5
3858,594,4
1877,447,5
1877,258,5
1877,1512,2
1877,1399,5
1877,444,4
528,1912,2
4641,1277,5
4641,224,3
672,1279,5
672,381,4
672,31,4
672,1869,5
672,656,5
2939,1486,5
2569,1939,5
2569,1068,5
986,136,5
986,311,4
986,646,5
986,65,5
986,93,5
986,119,5
3595,1182,4
3595,225,5
4023,2371,5
859,314,3
2437,913,5
170,429,5
170,1137,5
170,123,5
170,1136,2
170,1005,5
170,189,5
4452,1506,4
575,460,5
575,957,5
575,1902,5
257,597,5
257,822,3
257,280,5
2451,2387,3
4327,400,5
4327,424,4
4327,200,4
2133,424,5
2133,534,5
2133,71,4
2133,464,5
3905,162,5
1291,806,5
1291,340,5
2233,1539,4
4512,1103,4
4512,190,2
4512,119,4
4512,327,4
4551,1966,3
4551,1247,4
4551,421,5
4551,294,3
4594,2207,2
503,1323,5
503,1563,4
503,267,3
503,1619,3
503,7,5
503,512,4
1315,1289,4
3859,1362,5
2541,13,5
2541,652,5
2541,256,5
3692,923,5
3692,1362,5
3692,1115,4
3692,374,4
2588,1384,5
2588,196,5
2588,379,5
1721,99,5
1721,832,5
1721,752,4
1721,613,4
930,1857,3
930,1321,5
930,1234,5
930,398,5
930,976,5
930,92,5
930,778,5
930,168,5
930,425,3
930,607,5
3426,1290,5
3674,1163,5
3674,650,5
2049,263,5
3685,1636,4
3685,1125,3
1921,783,4
1921,2028,4
1921,218,4
1921,1106,4
1055,1075,5
1055,931,4
1055,2001,2
1055,677,5
1055,689,4
1055,594,5
1055,1623,4
3012,1831,5
48,5,3
48,302,3
48,208,4
3743,1024,4
3743,1456,5
4743,423,4
2147,1060,4
2147,898,4
2147,560,5
405,1236,1
2625,244,4
2625,425,3
2625,838,3
2625,215,4
2625,61,4
4874,653,5
237,445,5
237,1368,5
237,379,5
237,1164,5
4699,517,5
913,1721,5
913,434,4
913,439,5
3244,1442,5
3244,1781,5
4506,1095,5
4506,566,4
4469,109,2
1551,2277,5
3334,2158,4
3334,92,5
3334,765,5
3334,99,5
1689,818,5
1689,1976,4
4565,2386,4
3826,206,3
1944,617,5
1944,1527,4
1944,1356,5
1944,456,2
2827,1660,5
594,122,3
594,1047,3
594,1088,5
594,62,4
594,7,4
2679,2280,5
4122,2207,4
4122,1150,3
2157,545,4
4426,55,5
3224,789,4
1606,196,5
1333,1930,5
700,976,5
700,872,5
306,1327,5
3170,348,5
3170,1187,4
244,1388,4
244,1392,5
3398,387,5
3398,35,5
3938,1398,4
3938,92,5
1693,104,5
1930,63,5
1930,757,5
2755,474,5
4647,886,5
1789,54,5
103,585,5
103,791,5
103,802,5
103,91,5
103,793,3
103,797,5
103,800,5
2090,1029,4
2090,61,5
4013,1828,5
4013,280,5
429,249,3
2055,1846,5
737,429,5
737,589,5
737,217,4
643,1313,3
643,1281,4
643,137,4
643,546,4
643,302,4
65,191,3
1294,1605,4
1294,1591,1
1213,926,3
1213,63,5
1213,2226,3
4567,2395,5
3770,1624,4
512,123,5
512,1074,5
3021,939,5
3021,1808,3
2997,1459,5
4496,184,5
2906,68,5
2906,770,2
1584,537,4
399,430,5
399,1214,5
399,712,5
2913,645,5
2913,837,5
2913,1175,2
4212,212,4
2176,448,5
565,1735,5
565,637,5
4237,1793,5
3656,2353,5
3656,2378,5
4118,1011,4
4306,1012,5
4306,508,5
4306,635,4
1116,270,3
1116,406,3
1116,1277,5
1116,185,5
3351,1518,4
3351,1991,5
384,574,5
384,306,5
384,669,5
384,696,5
384,93,5
1360,936,5
561,1614,2
4418,736,4
3787,2130,5
3834,1506,5
3834,203,3
3030,1334,5
3030,1895,4
3947,1646,4
3947,1564,4
3947,1023,5
2446,213,3
2446,1779,5
4888,106,5
2556,951,5
2556,8,3
2556,1358,4
2556,213,4
2556,339,5
2556,1326,5
2678,1065,1
2678,47,3
128,971,5
2001,963,5
2576,302,4
1018,886,4
1018,1162,4
1680,6,5
1680,1908,3
2660,612,5
2660,421,5
2660,1877,5
2660,1870,5
995,1279,4
995,772,5
995,2097,4
1738,2133,3
892,2045,3
892,549,5
892,2029,5
892,28,3
892,47,4
567,1822,4
4326,894,4
119,918,3
4710,211,5
4710,313,4
3183,853,5
3183,487,4
3183,88,5
3183,792,5
3151,839,5
3151,123,4
3151,2008,3
3151,459,5
3151,312,4
3518,234,5
1473,697,4
1473,1126,4
835,1097,5
3670,1066,4
3670,897,4
3670,650,4
3670,1869,4
1833,2374,4
2035,326,3
2035,931,5
2035,206,5
4200,450,4
637,119,4
637,183,4
637,4,4
637,2019,4
637,428,2
2784,12,5
2784,872,5
3033,128,5
1421,340,5
3756,888,5
4037,2406,5
733,429,5
4252,992,4
4252,99,5
4252,8,4
4252,5,4
1660,1513,5
3142,41,5
3142,1708,4
3142,256,5
165,514,4
165,1122,4
165,158,4
165,117,4
165,1048,1
165,992,3
165,562,1
165,544,4
1274,1695,5
1274,599,5
2052,1371,4
2052,1113,5
2052,1277,5
2052,770,3
2052,33,5
2052,1247,4
2052,1093,5
1244,2292,3
3677,2019,5
3677,211,5
3677,546,5
3754,328,5
3571,222,5
846,282,5
1719,276,4
1719,2258,4
2289,1155,5
2289,569,5
4747,940,5
4747,1005,5
2040,118,5
2040,670,2
2040,750,5
2040,428,5
4085,1164,5
4085,2108,4
4085,544,5
2988,1753,5
4869,898,4
4461,1626,4
2704,1216,5
2704,413,5
4828,206,3
3340,1484,1
2005,1797,3
513,502,4
3016,196,4
3709,1179,4
3709,633,3
3709,839,3
3709,153,5
1039,712,3
1039,101,4
1039,1184,4
4328,188,5
4109,873,5
195,886,5
195,5,5
195,85,5
2925,98,4
2925,157,5
2925,944,5
428,1766,4
428,1664,5
428,162,5
3779,640,5
3779,115,5
3792,1138,5
3792,569,5
3842,202,5
3842,1106,3
3842,736,4
3842,1003,5
3062,1120,5
4648,1776,5
1925,425,5
1925,751,4
1925,2286,5
3704,2216,2
2883,213,4
2883,1124,4
3727,483,5
3727,456,4
882,1691,5
3662,24,3
2174,36,5
2174,35,5
2326,1825,4
2326,341,5
1698,1,5
1698,628,5
1698,483,4
1698,852,5
1698,1848,5
4860,123,5
4860,521,4
4860,1151,3
3574,254,4
2861,238,5
2861,213,1
573,1219,5
373,526,1
373,706,4
373,521,3
373,377,4
373,1301,4
373,688,4
373,405,4
2951,374,4
2951,1499,5
2127,101,5
2127,334,5
3793,569,5
1211,757,5
1976,462,5
4617,1213,4
4617,9,5
1259,914,5
895,61,5
895,67,5
895,697,4
895,755,3
