3025,6868,5
3025,4450,5
2156,4588,4
2156,6524,4
14311,5741,5
14311,2980,5
1925,7971,4
1925,1535,4
10808,10092,5
5500,3964,5
5500,989,5
6885,9326,4
6885,170,5
7145,1225,5
7145,5782,5
4804,43,5
18222,3938,5
18222,3913,5
3555,3185,5
3555,1241,5
4682,736,5
4682,4404,5
4682,7983,5
6564,3172,5
5870,1575,5
15523,3929,5
5237,2019,4
5237,1175,4
6559,2146,5
5539,4756,5
5539,2242,5
12078,11865,5
12078,2716,5
12078,10516,5
9278,1106,5
9177,5106,5
9177,5315,5
1718,2380,4
1718,5485,5
1718,2132,5
1718,357,5
1718,948,5
11519,2099,4
10400,1726,4
10400,2053,5
10400,1177,4
10400,2029,4
1388,6918,5
1388,151,5
1388,1157,5
13543,1203,5
13543,7943,5
7119,3507,5
10576,7434,5
10576,7879,4
12490,5633,5
12490,1623,5
1926,979,5
1926,7976,5
9441,10130,5
1324,2801,4
6367,2090,4
6367,1917,5
6646,5531,5
6646,6446,5
16518,1798,5
16518,2324,5
13075,3521,5
13075,6618,4
13075,836,4
13075,5592,5
14205,4143,5
10391,779,5
10391,5235,4
6561,6324,5
6561,1348,5
19229,4751,5
5891,1523,5
15228,3658,5
15228,2889,5
16969,1178,5
16969,3672,5
18462,1398,5
18462,1958,4
14187,2690,5
14187,627,5
14187,1344,5
14785,1909,5
5840,1442,5
5840,2439,4
4980,1867,4
4980,986,4
2589,3334,5
2589,6819,5
2589,8864,5
14114,11200,5
14114,7937,5
1724,1564,5
1724,1691,5
10446,1930,5
4036,8280,5
4036,6925,5
4036,102,4
4327,10228,5
4327,6257,4
4189,4874,5
4189,8848,5
16095,509,5
16095,4151,5
8892,152,5
8892,5750,5
16850,339,5
16850,9052,5
16850,337,5
13935,1790,5
50,579,5
50,558,5
4487,435,5
1444,2500,5
1444,2502,5
16439,4016,4
9829,3727,5
9829,3811,5
354,3130,5
354,3117,5
354,3125,5
354,3131,5
354,3127,5
16638,4448,4
11747,7482,5
5915,1696,4
5915,1523,4
1499,7177,4
1499,7163,5
1499,5892,4
1499,5894,5
1499,7165,5
1499,2533,5
1499,7180,5
1499,7181,4
1499,7184,4
1499,7182,4
1499,7169,4
2590,7039,5
13507,414,5
13507,250,5
2155,2634,5
2155,1018,4
6068,876,5
9790,5802,5
9790,1094,5
18208,4475,5
18208,6462,5
18885,960,5
18885,6387,5
5080,6993,4
5080,3960,4
5080,5220,4
18902,5521,5
18902,6508,5
9821,1116,5
9821,10993,5
6758,238,5
6758,4880,5
16849,337,4
11211,7389,5
2841,8525,5
2841,9170,4
8634,2370,5
8634,8671,4
3755,5777,4
17171,2823,5
17171,1203,4
16887,1278,5
5013,9106,4
5013,4561,5
489,3931,5
489,485,5
3529,9831,5
3529,1927,5
1620,7443,5
1620,6946,5
17695,10025,5
8093,5688,5
8093,4832,5
8093,3395,5
16667,2884,4
16667,9797,4
5010,1808,4
2535,8808,5
2535,6226,5
2535,883,5
2535,2875,5
2535,606,5
13374,5771,5
7276,8890,5
7276,5602,5
15124,5655,5
15124,7219,4
15124,820,4
17644,3363,5
14294,7345,5
14294,9378,5
1010,5190,4
2998,6858,5
2998,612,5
637,4703,5
14854,2902,5
14854,11586,5
7285,8542,4
3642,4495,5
3642,725,5
9442,1882,5
9442,11001,5
9442,4725,5
19233,3245,5
19233,1941,5
18949,11297,5
18949,1386,5
1773,1714,5
1773,1906,5
17519,7269,5
8507,4554,4
11922,11629,5
11922,8257,5
2719,7676,5
2719,6547,5
7247,8215,5
7247,511,4
9792,168,5
9792,905,4
2658,3848,5
2658,6746,5
11836,11538,5
1359,2110,4
1359,5268,4
1359,687,4
5830,8873,5
5830,6622,4
4583,7202,4
4583,7916,5
19306,10426,5
19306,11530,5
5859,5860,5
5859,467,5
1299,1535,5
1299,6731,5
6919,6467,5
6919,199,5
9051,7598,5
9051,11637,4
8527,9701,5
8527,320,5
18646,395,5
4129,5775,5
4129,669,5
4129,5525,5
8204,11582,4
17563,9717,4
17563,10294,5
14676,9179,5
14933,8032,5
14933,11780,4
2608,8007,5
19359,5893,4
19359,10908,4
7313,8317,5
7577,6760,5
17598,9310,5
5935,1087,5
5935,9290,5
5935,4678,5
6359,5338,4
6359,3391,4
10229,2296,4
10229,2038,5
10229,1144,5
10229,7065,5
16230,9897,5
16230,4826,5
10092,694,5
10092,9317,4
9679,6608,4
11610,11349,4
18035,4440,5
18035,7730,5
3,40,5
3,38,5
18583,5367,4
18583,603,5
6816,3900,4
6816,6361,4
15486,62,5
15486,7092,5
3626,147,5
3626,4667,5
3626,1157,5
3626,2083,5
3626,8006,5
3626,9907,5
9917,7861,5
9917,10707,5
4826,4908,5
7860,1103,5
19277,7227,5
19277,7991,5
1767,657,5
1767,3011,5
1767,2023,5
1767,2043,5
1767,6847,5
11047,6895,5
11047,9081,5
11047,4552,5
8949,1263,5
10421,8957,5
10421,1334,5
9997,9294,5
9997,5045,5
9074,4645,4
9074,1626,4
12543,5617,5
18488,1713,4
18488,2213,5
1366,6883,5
12776,10689,5
12776,10143,5
7105,116,5
7105,5411,5
7105,7839,5
7105,11411,5
6829,5329,5
6829,5909,5
2784,4765,5
2784,4633,5
2784,3029,5
16053,2155,5
16053,636,5
8234,5172,4
8234,5969,5
17299,1259,4
17299,1719,5
17299,565,4
15675,10633,5
12331,1128,4
18096,2428,5
18096,837,4
12359,1274,4
12359,9664,5
15381,6633,5
15381,3246,5
7783,3292,5
7783,579,4
230,2476,4
230,2264,4
230,2219,4
230,998,4
230,1971,5
230,2461,4
230,1057,4
230,2470,4
230,2127,4
230,804,4
10345,2725,5
10345,4719,5
4137,6608,5
16760,6030,4
16760,678,4
4995,2254,5
4995,10781,5
10815,1732,5
10815,2774,5
15092,524,4
5426,6803,5
5426,253,5
5426,6917,5
16858,3595,5
16858,3952,5
9036,11102,5
1448,3364,5
1448,2501,4
6339,7699,4
5397,2591,5
5397,4978,4
8615,3067,5
8615,373,5
8615,7870,5
8615,1673,5
1857,2714,4
1857,521,4
13984,3270,5
13984,8073,5
6608,3348,5
6608,6661,5
1698,5323,5
1698,1684,5
1698,5648,5
1698,4759,5
4141,6314,4
4141,8868,5
124,1515,5
6930,11334,5
6930,5024,5
6930,10104,5
11392,10783,5
18337,415,5
12799,5070,5
12799,4267,5
595,214,5
4659,2137,5
18534,705,4
18534,5602,5
1046,5301,5
1046,6115,5
11234,3214,5
11234,4978,4
19176,1192,5
11442,1609,5
11442,8145,5
6263,4590,5
2161,2640,5
2161,2974,4
10639,2715,5
4626,1377,5
4626,886,5
4626,4486,5
4626,6964,4
2230,5778,5
11994,7035,5
15527,7617,5
15527,431,5
12856,3058,4
5029,9805,5
5029,3274,5
1809,5874,5
17980,7168,5
17980,11285,5
17980,5312,5
17980,1187,5
17980,6214,5
17980,298,5
10933,2110,5
10933,2384,5
10933,1280,5
10933,1066,4
10933,2303,4
10933,1388,4
10933,8940,5
10933,2264,5
3257,149,5
7029,3152,5
7029,2971,5
7029,1761,5
9786,5802,5
9786,1032,5
18869,10961,5
7406,7570,4
7801,2046,5
7801,11238,4
8745,6790,5
8745,4832,5
8745,341,5
6285,9187,5
6285,6295,4
2140,7696,5
2140,4750,5
15713,8406,5
8774,1561,5
8774,6496,4
15192,9867,5
15192,4573,5
648,4742,5
648,518,4
648,4743,5
1141,6501,5
3813,51,5
15019,1878,4
15019,1396,4
15672,341,4
8287,5030,5
8287,4414,5
3427,6577,4
18836,7850,5
7143,3065,4
6626,1693,5
6626,6300,4
6626,3767,5
18831,6078,5
18831,8287,5
18831,8284,5
18831,8734,5
3028,9415,5
15465,112,5
15465,4892,5
8248,10557,5
8248,1367,5
8248,834,5
10257,10204,5
10257,10253,5
16238,5885,5
19169,3650,5
3924,2857,5
19264,968,4
628,4668,5
628,3500,5
628,1682,5
13816,91,4
13816,3967,4
5284,7435,5
5413,5586,5
3718,1193,5
3718,9997,5
3718,9487,5
3718,1561,5
3718,442,4
3718,3532,5
15816,749,4
3959,3176,5
3959,459,5
6956,2279,5
9908,1894,4
9908,10977,5
15309,2365,5
12599,6158,5
12599,4851,5
3355,462,4
4603,10581,5
2282,1626,4
13135,615,5
13135,2018,5
422,2619,5
2227,8385,4
17458,11122,4
711,5048,5
711,2609,5
711,1425,5
711,3291,5
711,5042,5
711,4494,5
711,5043,5
17467,5946,5
17467,646,5
13590,10888,4
13590,402,5
5088,7357,5
3176,1906,4
3176,9554,4
7176,3364,5
7335,8355,5
7335,11112,5
7335,2090,5
18633,641,4
18633,1389,4
18633,341,5
4464,9743,5
6323,520,5
6323,3390,5
19247,7122,5
19247,10571,5
19135,7935,5
19135,3380,5
19135,6221,5
15674,3934,5
15674,2324,5
16483,1797,4
16483,959,4
18182,2061,4
18182,2034,4
18182,2388,4
9844,6253,5
9844,4981,5
14642,4270,5
7619,11138,5
7619,6002,5
8669,9592,5
4633,1350,5
4633,238,5
4633,5025,5
6412,1755,4
6412,190,5
6412,6041,4
2381,3499,5
2381,7551,4
15596,2655,5
15596,2635,5
8674,1243,5
8674,649,5
8674,8570,4
15657,4419,4
15657,5211,5
1462,2791,5
18447,1942,4
18447,415,5
2776,5069,5
2776,397,5
12576,861,4
13527,9085,5
13527,1240,4
16626,10031,5
16626,695,5
16626,5437,5
17263,6337,5
8008,5318,4
8008,4237,5
8766,5069,4
16516,6251,4
16516,8958,5
17831,4854,5
17831,920,4
6354,840,4
6354,10574,5
4797,8143,5
17983,11720,5
612,1558,5
6197,6062,5
6197,3068,5
18585,740,5
18585,595,5
16423,3665,4
12587,5927,4
12587,7665,5
12372,5905,5
12372,7013,5
14603,675,5
14603,1405,5
2899,637,4
2899,656,5
2899,1903,4
2899,435,4
2899,1470,4
17326,582,5
17326,9450,5
11291,2216,5
7211,3680,5
11616,2892,5
11616,4141,5
11616,7594,5
15833,4928,5
15833,1213,5
15833,345,5
5347,2136,4
258,2698,5
258,2752,5
258,2745,4
13907,3177,5
2980,3213,4
2980,757,5
7688,1103,4
7688,2686,5
11658,10353,5
11658,3017,5
9590,5015,5
5400,7532,4
13504,1156,4
18684,8483,5
15821,7369,5
3071,6390,5
12625,8123,5
2639,6024,5
2639,8932,4
3513,2547,4
6372,675,5
18107,6651,5
18107,4606,5
16700,6653,5
2208,4314,4
2208,7752,4
730,1257,5
386,3373,5
386,3302,4
5728,870,5
4886,10143,4
12951,8619,5
16907,2883,5
16907,415,5
16566,4970,5
16566,6578,5
3090,1161,5
3090,625,5
18464,11878,5
18464,11768,5
17473,269,5
6597,11177,5
6597,10999,4
17450,1965,5
17450,1722,5
17450,1890,5
5233,3650,5
5233,6040,5
14998,9366,4
9440,5209,5
1473,473,5
1473,2641,5
9784,5802,5
3406,3114,4
5802,4955,5
3709,1253,5
12246,11879,5
18930,2374,4
18930,294,5
18293,2691,5
18293,2512,5
8481,1392,4
8481,116,5
12064,7939,5
1935,7084,4
1935,8003,4
5627,10987,4
5627,102,5
5453,190,5
19289,10734,5
9306,1350,5
9306,5802,5
9306,81,5
10238,10045,5
10238,251,5
7763,2400,5
7763,4118,5
13776,4703,5
2632,8923,5
2632,5338,5
2632,5526,5
14498,4352,5
6275,9835,5
12252,723,5
13268,454,5
13268,970,5
418,2941,5
418,2833,5
418,2796,5
418,2944,5
418,2924,5
418,480,5
11311,2996,5
17488,1907,4
17488,96,5
19052,11340,5
9220,798,5
9220,1772,5
9220,622,5
17170,6702,5
17170,11376,5
2989,1020,4
2989,2487,5
4975,2892,5
4975,2721,5
13904,5674,5
7915,7885,5
7915,6443,5
3715,9993,5
17496,4408,4
17496,6569,5
11651,3497,5
11651,11247,4
9741,246,5
9741,114,5
301,2890,5
301,2892,5
15956,116,5
17859,415,5
18307,7985,5
9688,4667,5
10365,972,5
10365,613,4
10365,225,5
5732,9878,5
5732,7716,5
10402,779,5
10402,794,5
3964,6333,4
18560,4038,5
7426,825,5
13648,6534,5
13648,6597,5
13648,6246,5
3850,132,5
3850,442,5
3863,132,5
8497,11258,4
8497,6622,4
16915,150,4
9231,617,5
9231,638,5
9231,9331,4
4500,998,5
4500,3519,5
4500,1626,4
4500,1711,4
13672,463,4
12454,7198,5
12454,1136,5
18931,6836,4
1960,8064,5
1960,979,4
3440,4034,5
13127,2076,4
13127,1874,5
13127,2085,4
13127,1800,5
15194,9781,4
2886,1035,5
10878,795,5
10878,2166,5
1495,3513,4
1495,1426,5
1495,4439,5
7637,4192,4
8338,3061,5
18237,6848,4
18237,1817,4
18237,6116,4
14315,582,5
14315,1174,5
1536,7287,5
11957,11470,5
11957,9026,5
11957,4120,5
10695,7989,4
10695,11181,4
6255,9409,5
6255,5020,5
34,359,5
34,358,5
6425,3566,4
6425,44,5
16306,9505,5
16306,8287,5
7348,6375,5
14013,4507,5
13377,5339,4
3489,9815,5
3489,5979,5
1856,732,4
1856,122,4
15003,4385,5
14991,976,5
14991,9695,4
15460,11578,5
8712,10005,4
7433,4665,5
7433,2607,5
8198,8636,5
8021,8760,5
16087,6344,5
16087,883,4
9127,3343,4
9127,9287,4
9943,9404,4
7337,1673,4
16403,652,5
11394,10883,5
11394,8486,5
7931,4465,5
6464,2779,5
624,652,5
2754,610,5
9317,3987,5
15868,11809,5
2796,915,5
2796,8572,5
828,5393,5
828,5396,5
828,5394,4
828,1525,4
12050,7330,5
12050,936,4
5469,56,5
6585,3152,5
14058,7324,4
9086,6952,5
6806,6618,5
6806,2380,4
6806,294,5
13071,848,4
13071,1460,5
8293,1935,5
8293,4027,5
1109,6379,5
15206,3858,5
15206,9969,5
15206,4694,5
13098,5968,5
13098,199,5
13098,10284,5
11567,8780,5
1708,357,5
1708,2457,5
10675,5391,5
10675,3394,5
13400,8242,4
13400,9751,5
1295,4285,5
7373,2411,5
7373,3440,5
8901,4656,5
8901,4655,5
9199,906,5
9199,3831,4
8353,3960,4
18328,4643,5
18328,11657,5
10370,2329,5
10370,1848,5
10370,1039,5
419,740,5
419,3682,4
419,3680,5
419,1315,5
9091,4734,5
9091,8389,5
1096,6322,5
1096,3507,4
1096,6294,5
560,1231,4
560,4131,5
9864,8365,5
9864,10903,5
9864,4981,5
9864,1434,5
16226,1657,4
2514,3159,4
2514,4430,5
5709,5060,5
5709,4293,5
1477,2532,5
1477,7103,4
19043,8147,5
19043,10851,5
19248,4820,4
6388,2453,5
1992,2212,5
17894,5363,5
17894,11636,5
15336,5747,4
4930,7521,5
4930,5469,5
4930,7062,5
4930,10414,5
4238,10195,4
17023,3768,5
17023,1201,5
17023,9800,5
17023,1823,5
2625,8918,5
11285,9527,5
11285,2216,5
13575,4670,5
13575,1753,5
4945,5418,5
4945,9008,5
1658,7543,5
1658,2276,5
7543,3793,4
13327,1780,5
10917,9296,5
10917,1894,5
4357,1364,5
1004,475,5
1004,497,5
5547,6415,5
5547,150,5
5547,8988,5
1543,2642,4
248,2639,5
248,2642,5
248,2478,4
1910,2342,4
1910,2781,5
3592,352,5
5930,2235,5
4465,2343,4
7279,3039,4
6131,775,5
14856,3311,5
14856,10744,5
18847,4559,5
18320,7106,5
18320,5664,5
1647,4636,5
1647,3036,5
10947,2434,5
2679,4238,5
2679,1537,4
18878,7557,5
15581,4512,5
15581,5688,4
16632,1828,5
16632,2391,5
6821,9773,5
6821,903,5
5606,1989,4
8029,6184,5
8029,675,5
16219,2802,4
16219,5013,4
16219,4563,5
5082,683,5
5082,4304,5
5082,7708,5
17,133,5
17,138,5
17,145,5
13893,1054,4
13893,1130,4
13926,3905,5
15352,3203,5
1,6,4
1,9,5
6629,1001,5
6629,7524,5
6629,3744,5
13733,2323,5
13733,640,5
13733,11721,5
3422,4989,5
16745,10421,5
16745,6183,5
11815,2643,5
7460,56,4
7460,4502,5
2369,2074,5
19131,651,4
19131,1985,4
18587,11851,5
18587,9017,5
13010,2371,5
10823,6450,5
13666,5440,5
3118,7918,5
3118,9510,5
3118,7923,5
3118,9496,4
3118,9464,5
3118,4988,5
3118,9500,4
14963,102,5
14963,8894,5
1000,953,4
1000,5907,4
1000,1390,4
1000,1908,4
14708,6336,4
14708,8404,4
1316,5940,5
1316,5449,5
13449,72,5
13449,680,5
9739,1711,4
19372,8286,5
19372,9510,5
8989,10536,4
8989,5690,5
16170,10096,4
2072,3711,5
2072,341,5
2072,7463,5
2072,1156,5
1951,979,4
1951,2018,4
1951,8048,4
13368,9606,5
13970,843,5
2388,3499,5
17293,1024,4
17293,2163,5
17293,9809,4
17293,1069,4
17293,2223,5
14461,11554,4
13453,6246,4
9743,965,5
9743,291,4
9743,1840,5
9743,766,5
16551,8881,5
17726,1867,5
17655,797,5
17655,2331,5
7380,10263,5
7380,3572,5
16775,5828,5
16775,6360,5
18441,825,5
18441,11809,4
8605,2020,5
8605,174,4
16127,5788,5
4966,4279,4
4966,55,5
12175,4111,5
12175,9057,4
4713,10505,5
7764,2400,5
18349,948,4
18349,638,5
5027,3262,4
5027,116,4
9163,825,5
13281,867,5
13281,1655,5
445,507,5
19148,5812,5
19148,5815,5
859,5446,5
859,1642,5
8341,1422,5
8341,11595,5
12060,259,5
12060,10619,5
11855,4105,5
11855,4410,5
11855,5915,5
13203,8013,5
10527,209,5
3553,3934,5
3322,1018,4
3322,8659,5
3322,9667,4
7295,7835,4
7295,7891,5
13683,6281,4
6298,4593,5
6525,766,5
6525,3714,5
7456,816,5
7456,133,5
17351,2972,4
17351,6850,5
4087,881,5
4087,2235,5
17784,9942,4
17784,715,5
7229,2255,5
14376,4481,4
15526,5747,5
15526,468,5
14886,1111,5
14886,9162,5
672,4853,5
672,4852,4
8742,6347,4
761,2771,4
761,5230,4
12788,6630,5
12788,6594,5
17937,4437,4
17937,11901,5
4421,5515,5
5036,5249,5
6859,1700,5
6859,8441,4
6859,9559,5
6859,6596,5
6859,1339,5
18890,5145,4
18890,740,5
13492,8064,5
13492,8135,4
17608,360,5
17608,11890,5
10267,2673,4
10267,2265,4
10267,2696,4
5407,7705,5
5407,5480,5
5526,3152,4
317,2948,5
317,2962,5
317,2961,4
17453,7356,5
17453,596,5
10199,11028,5
10199,179,5
6674,8877,4
6674,8542,5
6674,5247,5
6674,8915,4
1810,5681,5
1810,5683,5
17565,2211,5
17565,4914,5
7988,5728,5
18680,1713,4
18680,1389,4
18680,1395,4
7252,521,4
17743,2666,5
15715,3036,4
15715,1967,5
3680,8972,5
3680,3883,5
3680,4245,5
3680,2511,5
3680,1635,5
11174,444,5
11174,4606,5
5292,9752,4
14761,8898,5
14761,1177,5
14761,10882,4
12519,1591,5
12519,5716,5
3416,5360,5
3416,449,5
5706,9605,5
5706,5060,5
5706,11017,5
11497,2185,5
11497,1955,5
11295,219,5
955,111,5
955,5764,5
13194,1679,4
13194,4239,5
18912,6360,5
18679,11766,5
18679,836,4
2090,8109,5
2090,8230,5
11698,7033,5
12798,5445,4
12798,7758,4
18355,810,5
16064,766,5
16064,6468,5
15350,11583,5
15350,6167,5
18519,6759,5
10186,253,5
5513,3091,5
5513,7030,5
16658,3819,5
16658,3907,5
13029,8912,5
13029,6792,5
5423,1332,4
5423,44,5
7144,9045,5
9261,830,5
9261,2436,5
3460,1590,5
5155,908,5
5155,3880,5
18816,6148,5
10429,730,4
7559,7276,5
7559,4721,5
9129,3343,5
15601,3487,5
13703,11619,4
15174,4737,5
15174,6660,5
4438,960,5
4438,4851,4
4438,7759,4
4438,227,4
4438,2384,5
13813,1321,4
13813,2840,5
13813,8387,5
14731,10352,5
14731,10801,5
4904,7069,5
4904,5246,5
13882,3295,5
13882,3582,5
14123,652,5
7260,7883,4
7260,3725,5
7260,2083,4
599,457,4
8417,6602,4
8417,2368,4
8417,3177,5
8417,3610,5
5123,10683,5
5123,4769,5
11834,11480,5
17244,4623,5
17244,6614,5
18578,1166,4
18578,1728,5
18578,952,5
17889,6177,5
17889,11787,5
12990,10810,5
13076,687,4
13076,2154,4
13076,789,4
10740,6127,5
10740,2251,5
5184,7806,5
5184,92,5
10017,11186,5
10017,10226,5
3054,1626,5
18261,116,5
8750,1714,4
17830,5707,5
18845,3827,5
2398,1075,5
2398,3146,5
2398,407,5
7587,7808,4
7587,7406,4
15656,4030,5
11048,3682,5
11048,8325,5
13451,114,5
8452,1679,4
8488,5281,4
8488,2270,5
8488,2656,5
18706,710,4
18706,11499,4
11809,1303,5
11809,10527,5
15121,896,4
12370,8111,5
12370,11716,4
12370,7836,5
226,81,5
226,156,5
122,1192,4
122,1504,4
10561,10704,4
10561,1838,4
10606,11804,5
10606,11192,5
10606,7154,5
10606,7089,5
5160,8814,4
5160,5357,5
5160,9764,4
7709,171,5
1982,32,5
1982,3252,5
1184,2795,5
1184,523,5
16789,2658,5
484,554,5
484,521,5
4599,391,5
4599,3065,5
2131,6233,5
14435,1889,5
4838,7239,5
4838,4684,5
4838,4078,5
10389,11703,5
10389,2450,5
17165,7346,5
17165,3635,5
16476,617,5
16476,2820,5
6490,11248,5
497,516,4
497,2762,4
9233,5006,4
4492,3704,5
4492,407,5
10255,4912,5
16292,418,4
16292,32,4
16292,8790,4
18556,7554,5
18556,4498,4
17347,3954,5
15924,2121,4
14465,2456,5
4352,560,4
15640,9043,5
16142,844,5
16142,1917,5
11531,8677,5
7950,1157,5
7950,4250,4
15537,10213,5
4132,9556,5
4132,8384,5
9858,3459,5
9858,8696,5
7628,4369,4
7628,4373,5
19220,2452,5
17135,1369,5
3468,462,5
12701,10539,5
12701,2913,5
18078,273,5
11387,874,4
11387,260,5
11387,5324,5
11387,926,5
6444,3973,5
6444,5418,5
3341,9251,5
3341,8614,5
16218,4851,5
3432,994,5
3432,250,5
13465,6547,4
9493,4088,4
9493,7600,4
9493,106,5
16511,7749,5
18010,4559,5
16164,8289,5
16164,3826,4
16164,7954,5
8342,727,4
8342,44,5
15196,5806,5
18466,6351,5
18466,3013,4
1321,2637,5
1321,3382,5
1321,5205,5
8247,4602,5
8247,3671,5
8656,10159,5
6703,10083,5
2997,1496,5
2997,9370,5
5410,859,5
5410,8570,4
979,2381,5
979,3824,5
979,798,5
979,2404,5
1823,3680,4
1823,1759,4
1807,6523,5
1807,1883,5
9764,4911,5
12182,478,5
12182,2377,5
10406,792,5
10406,2136,4
10406,1958,5
4282,10038,5
3890,10107,4
16537,3548,5
16537,8547,5
4528,723,5
4528,3721,5
6715,11005,5
6715,6863,4
2464,8732,5
2362,2074,4
2362,8619,5
10551,5438,5
10551,5138,4
18097,2085,5
18097,1028,5
3791,62,5
2572,6713,5
2572,967,5
4048,10183,5
14897,721,5
76,840,5
17048,727,5
4911,8853,5
16097,1706,5
16097,2465,5
2592,2779,5
10068,9505,5
10068,10242,5
2580,1891,5
2580,997,5
17525,10849,5
2321,690,5
2321,250,5
2321,7029,4
14697,252,4
14697,6783,5
6134,5208,5
6134,775,5
7061,2435,5
7215,1931,5
13548,9614,5
11066,56,4
11066,154,5
18290,582,5
1866,1451,5
15554,11297,5
15554,404,5
3287,8358,4
3287,3837,4
12232,352,5
12232,3413,4
13390,3623,5
13390,666,5
14136,11784,5
1408,3564,5
1408,114,5
7616,2420,4
7616,11029,5
4373,8481,5
4373,5724,5
4373,9889,5
4373,5024,5
4373,9527,5
4373,9397,5
4373,161,5
4373,3280,5
4373,8475,5
4373,715,4
435,485,5
3966,7277,4
5375,6519,5
5375,1889,5
4273,8237,5
4273,5083,5
14567,4645,5
3133,9523,5
3133,9524,5
3133,1747,5
4477,9483,5
10764,4728,5
10764,571,4
533,2697,4
15801,3646,5
5813,217,5
5813,6121,5
4785,5736,5
4785,69,5
9719,6109,5
5108,1036,5
5108,4818,5
17607,7680,5
17607,10487,4
1802,3697,4
4877,10050,4
4877,9681,4
11419,8672,5
11419,10921,4
19039,6073,5
17824,2115,4
17824,1688,5
17824,1299,4
17824,1205,4
14387,6450,5
14387,7901,5
16398,126,4
16398,464,4
2877,876,5
2877,3708,5
11643,2630,4
11643,3098,5
3225,5493,5
3225,244,5
3225,2160,5
10820,4365,5
14198,3054,5
14198,116,5
12525,10954,5
12525,7873,5
2500,3500,5
6153,9881,5
6153,825,5
12320,10,5
12320,4118,5
12320,6178,5
1688,2183,5
7603,10493,4
15389,8254,5
15389,7983,4
13370,3224,4
13370,3015,5
17767,3797,5
17767,5583,5
7918,11171,4
7918,78,5
2815,7987,5
17557,2526,4
17557,2525,4
9936,8613,4
9936,11621,4
9936,5104,4
6405,5041,4
3311,1505,5
3311,7228,4
3311,51,4
13875,1157,4
4005,68,4
4005,1078,5
3181,8104,5
6393,6387,5
6393,381,5
14215,9149,4
14215,7982,5
13947,6729,5
14681,2384,4
14681,1759,5
14681,9989,5
13495,344,5
18899,2820,5
18899,7139,5
14662,629,5
14662,1837,4
18656,1385,5
18656,1814,5
18656,645,5
1326,1694,5
1326,853,5
18383,9938,5
10307,673,5
3995,4373,4
3995,2383,4
6993,8916,5
6993,8409,5
6993,116,5
4868,8052,5
4868,1475,5
4248,9047,5
4248,1753,4
13262,6624,4
10900,10159,5
10900,11099,5
13937,7358,4
13937,683,5
16616,1273,5
8947,6051,5
8947,1530,5
8947,10798,5
15492,3478,5
15492,5719,5
15241,10720,5
17140,9777,5
4749,43,5
4749,4304,4
18329,6680,5
18329,3054,5
14478,2703,5
2551,7030,5
2551,4072,5
14260,3835,5
14670,4098,5
10836,4696,5
10836,11498,5
6455,1189,4
13470,5068,5
13470,2439,4
14815,5216,5
14815,934,5
17985,3993,5
17985,10096,4
4031,10174,5
4031,334,5
4031,2030,5
6495,1849,4
6495,5852,4
6495,6965,4
17297,5289,4
17297,1966,4
17297,2109,5
17297,1069,4
17297,2111,5
13949,134,5
11628,3796,5
19133,3525,5
2325,8568,4
2325,8569,5
2325,6867,5
14237,11795,4
14237,3477,5
14237,11758,5
18282,1252,5
411,3569,4
18376,2014,4
18376,1891,4
5220,5764,5
2114,867,5
2114,8195,5
5081,10386,5
5081,4899,5
17627,566,5
7354,865,4
7354,1768,4
18520,199,4
18520,1706,4
18520,820,5
18520,1216,5
10585,2574,4
3872,859,5
15818,3792,4
17860,8896,5
17860,7552,5
8112,91,4
10939,9653,4
16225,9960,4
9176,6881,5
9176,1732,5
7299,3736,5
7299,507,5
9061,3787,5
9399,1994,5
9399,2052,5
2085,5929,5
2085,7306,5
3635,1246,5
18124,2342,5
18124,2679,5
18236,1050,4
15096,8057,5
19352,1710,5
6990,545,5
6990,372,5
18189,4620,5
4591,116,5
4591,2267,5
5816,8635,5
5816,10179,5
6867,5923,5
6867,11325,5
9805,3934,5
3918,6879,4
3918,1939,5
3918,4601,5
4227,10218,4
4227,7573,4
10718,3344,5
10399,279,5
18924,7150,5
18924,7316,5
11543,7433,4
4416,5543,4
4416,2779,4
11627,6284,4
14266,442,5
14266,7038,4
13247,1772,4
13247,941,4
13247,3430,5
872,510,5
872,2668,4
11263,4379,4
11954,3097,4
9401,1460,5
9401,5780,5
5696,3174,5
5696,3914,4
10390,645,5
10390,779,5
9252,2118,5
9252,1985,4
9252,1832,4
273,2778,5
273,2605,5
17153,8441,5
17153,2496,5
15984,5673,5
14298,11648,5
14298,1267,5
62,668,5
62,671,5
15243,4290,4
15243,684,4
9294,2259,5
9995,3844,5
9995,1998,5
2576,3404,5
5163,1794,5
5163,1955,5
5163,8102,5
5163,3811,5
631,4675,4
631,2004,5
14341,7494,5
15485,3044,4
15485,6097,5
10872,1169,5
15170,11187,5
15170,7192,5
15170,7951,5
15170,7190,5
15170,11865,5
15170,10365,4
15170,10952,5
11191,4705,4
11191,10771,5
292,2602,4
292,1882,4
292,2256,4
12772,2563,5
12772,2574,5
12355,3239,5
12355,7435,5
10558,2062,5
2770,4036,5
2770,7526,5
2770,2574,5
7419,2181,4
7419,4254,5
7419,1858,5
16639,3808,5
18515,7930,5
7267,9573,5
7267,9571,5
7267,11442,5
7267,11253,5
14544,4912,4
5076,4136,5
5076,8677,5
