4453,10253,4
4453,3699,5
27,301,5
12077,2723,3
8292,4886,4
2866,7551,3
2866,3571,5
18950,11601,5
13849,688,4
13849,2165,5
13849,1886,1
7221,753,5
877,1118,2
877,5491,3
877,3183,5
7097,8869,5
7097,3423,4
88,981,1
88,992,2
88,807,5
88,32,5
13411,9691,3
14715,8652,3
5360,2173,5
244,2613,5
244,2616,5
6181,5608,3
6181,10740,5
6181,3704,5
6181,1785,5
6181,1085,1
6181,867,1
6181,502,4
19364,9379,2
7890,5215,5
7890,5082,5
7890,7322,4
580,2933,5
580,506,5
18893,6344,4
16458,9945,5
15137,7736,5
8726,11443,5
8726,9574,5
8726,9575,5
8726,9584,5
15495,11392,2
15495,4044,5
15495,10816,5
14365,2914,3
3977,10153,5
3977,1279,5
3977,950,5
3977,6971,5
3977,3671,5
3977,226,5
12001,2967,5
5803,870,4
10765,573,4
18753,215,5
15705,1464,5
14825,585,5
18698,3823,5
10447,6710,5
7303,3487,5
7303,6283,3
5206,8092,4
10864,6085,5
10864,1497,5
13793,4826,5
18197,5854,5
866,507,4
866,2682,5
408,460,3
408,3561,3
19120,964,5
19120,1143,5
8806,7544,5
8806,1638,5
10514,8531,5
10514,7473,5
2255,6302,4
2255,930,5
5188,4353,5
12308,11305,5
12308,1776,5
2843,9172,5
2843,272,4
18626,5074,4
8111,2858,5
8111,2851,5
17238,3004,4
17238,2685,5
7063,2643,4
14313,1568,5
14313,1366,5
9446,7322,5
9446,10113,5
9446,439,5
11463,4536,4
11463,4555,4
17522,5482,5
2151,3566,5
2151,3006,4
2151,7230,5
2151,3122,5
3182,44,5
11259,1673,4
15842,10597,4
14538,6829,5
14538,2362,4
5828,6295,4
5828,10277,3
12737,9816,4
12737,1113,5
12737,5167,5
1245,2502,5
1245,2794,3
14830,5836,5
15447,4400,4
11539,9938,5
11539,6099,5
1605,1616,5
9906,9721,5
9906,6251,5
9779,11439,5
13040,5114,3
13040,2695,5
17881,1315,5
7403,3410,5
7403,650,5
15072,4985,2
15072,291,4
15072,2391,5
15072,971,5
1927,7965,5
1927,7982,5
4049,4921,3
2361,593,4
3600,9816,5
3600,4178,5
3197,1132,5
3197,8764,5
579,486,4
579,2965,4
2067,4150,2
2067,8038,5
11867,974,5
9309,4649,5
7749,849,5
7749,4921,5
7749,9128,5
9336,3395,4
9336,7711,2
17752,11731,4
10689,39,5
8388,2178,5
8388,998,5
8388,1535,5
5968,2582,1
15052,3960,5
10225,241,5
10061,1747,5
10061,1492,5
10061,5471,3
10061,463,5
9046,11450,5
9046,559,5
14233,11504,5
14467,8373,2
3216,4177,4
17712,11750,5
5320,821,4
10411,1708,4
10411,2015,4
10411,2254,5
10411,652,5
10411,1147,2
12571,10279,4
11073,1386,5
9901,101,5
13896,8968,5
13896,8236,5
3007,3544,5
3007,2578,5
14560,991,3
17783,5259,5
17783,9930,5
17783,10626,5
17783,10349,5
5864,9989,5
5864,4659,5
13746,1879,5
13746,954,5
13746,1994,5
690,4933,5
690,652,5
690,2981,5
13473,1855,5
10656,10771,5
10185,3543,5
10185,5037,4
1149,555,5
3017,9163,5
15846,4471,4
363,13,5
363,1024,2
14191,531,5
14191,508,5
11279,8059,5
8348,7319,3
8348,7025,1
5904,3269,2
15148,4759,5
17072,2643,5
17072,8051,5
17419,2001,5
3866,3702,4
3866,1315,5
3866,9779,5
3651,2453,5
4035,3044,5
19174,7158,5
19174,10911,5
13611,4656,5
6138,0,5
1076,1114,5
1076,4926,5
1984,7996,5
9053,9674,5
14027,2465,5
10149,5583,5
18822,6832,5
10274,1210,4
10274,1941,3
10274,1880,5
10274,779,5
6399,2453,5
8662,2115,4
1437,2734,5
5239,3428,4
5239,8739,5
2148,2547,5
10290,8196,5
5811,1808,4
5811,10678,1
19090,11497,4
253,1739,4
253,1214,4
8358,6632,5
1212,2818,4
1212,2247,4
5197,824,5
5197,5886,4
5197,7304,4
17414,6212,5
14238,10555,5
14238,7649,5
7668,3228,5
14375,4260,4
16567,5869,5
10056,4398,5
10056,8211,4
18343,627,5
18343,1741,4
231,2478,4
7534,681,5
7534,96,5
12549,11469,5
12549,3552,4
13310,1364,2
9669,7825,5
9669,1214,4
9669,1070,4
9669,4145,5
8160,9404,3
178,947,4
178,2121,5
9088,8240,3
18536,3768,4
17111,3037,5
8771,3799,5
8771,10351,5
11124,332,5
6203,4608,5
12998,9930,5
12998,1535,4
4279,2269,4
4279,3745,5
4279,1937,4
4279,3167,5
4279,3495,5
4279,1722,4
18255,1060,4
18255,2306,5
18255,420,4
18255,1053,3
17612,4105,5
652,4757,5
17476,2002,3
9063,729,3
12278,10215,5
12278,189,5
11975,2679,5
5,54,3
5,68,5
5,52,5
5,63,4
251,484,4
251,2691,5
13232,1371,4
13540,4039,4
17837,8233,5
17837,7967,4
18643,8043,5
18643,2731,5
17700,7576,5
15634,8517,5
7660,6016,5
7660,89,5
7660,10886,5
2675,8924,5
2497,1089,5
5109,1229,5
5109,4181,5
130,680,4
130,1528,4
130,1544,5
7096,6302,5
7096,11410,4
5224,5280,4
1512,149,3
14394,76,5
14394,11045,5
14394,7249,5
11633,1145,2
2782,7261,5
2782,8436,5
12336,3844,5
12508,1855,1
5328,737,5
5328,3071,5
17373,590,4
16526,5459,5
1479,7105,4
7932,9318,4
7932,1251,5
18870,6357,5
999,2798,5
9431,9255,2
12884,7572,5
14422,1965,5
15815,3788,5
4962,1675,5
4962,10763,5
11988,4950,5
12763,788,5
5854,6179,2
5854,5823,5
14037,1473,5
11102,3744,5
13739,1755,5
13739,4351,4
1503,4410,5
1503,7199,4
18483,1427,5
18483,1710,5
18483,1516,5
18483,1917,5
18483,10379,5
14368,11359,5
2769,2474,4
2769,729,2
2769,1101,5
17679,2704,5
14053,4423,4
9513,89,5
18015,3766,3
8414,1938,5
6296,6296,5
11018,718,5
11018,6853,5
11018,5286,3
11018,1389,5
11018,9151,4
11018,2741,5
9716,9283,4
9889,9027,5
3333,9676,5
3333,843,5
3333,994,5
7193,8323,4
7193,424,3
808,1401,5
808,2084,3
808,241,5
808,3445,3
18709,1728,5
11946,5885,5
7887,6951,5
15566,1315,5
2942,994,4
2942,5429,2
4494,3054,5
11274,8077,4
9138,3343,5
18193,11387,4
6220,4711,5
13800,11753,4
6010,3091,5
6010,4072,5
12073,519,4
19348,2034,4
16864,3994,4
18579,1890,4
426,3715,3
426,3719,5
426,2569,4
2712,9003,5
2712,2447,2
8594,1253,5
8594,4656,5
4923,7127,5
7293,1349,4
3384,994,5
5369,10140,2
5369,3698,5
5369,7588,2
6098,4559,4
13868,11721,4
17158,5375,5
17158,1315,5
13853,2225,5
13853,1279,4
13853,2033,5
13853,5011,4
16227,5109,5
2365,252,5
9552,8432,5
5770,0,3
17231,4550,5
19160,2823,5
7537,9540,4
7537,5633,5
4668,6062,5
9451,11557,5
5617,1985,5
5617,2034,4
6974,7167,5
6974,11344,5
6974,10514,4
6974,11346,5
16846,337,5
11352,4598,5
11352,8974,5
7468,1497,5
11429,9892,4
11429,4921,5
11652,149,5
6384,3854,5
6384,1241,5
6887,6577,5
10426,6480,4
10426,1800,4
10426,6847,5
10426,1822,3
12746,7920,4
12700,10208,5
12700,2001,5
2793,4052,5
2793,7711,5
144,276,5
144,1645,5
15229,8624,5
4454,1357,3
15652,5625,4
14149,1977,3
14149,1067,4
14149,1206,4
10224,859,3
10224,9733,4
10224,6246,5
12873,10956,3
12873,1777,5
10109,2588,4
10109,1166,3
10109,1696,4
17276,10695,4
2667,16,5
4836,10704,4
4836,7239,5
8458,891,4
8458,10985,3
4735,9435,5
4735,43,5
4735,859,5
4735,174,4
4735,5208,4
5286,10418,5
2595,6260,5
904,5560,5
904,5557,5
9411,5690,5
137,1600,4
6202,11174,2
6202,2541,2
11650,4400,3
9642,7499,3
6046,7426,5
6046,270,5
7317,10932,5
15864,5942,4
776,1497,3
776,3445,3
16605,10542,4
11314,6469,2
3303,2165,1
6965,11339,5
6965,7190,5
6965,7189,5
13324,213,5
16985,1475,5
12160,11566,5
12160,10343,4
2749,4903,5
7867,350,5
14694,10584,5
14980,102,5
14515,5386,5
14515,7358,5
18977,7822,5
18449,1060,3
18449,1905,2
12760,1174,5
12760,6852,5
12760,3037,5
15190,580,3
18737,9191,5
1497,7149,5
15044,92,5
15044,2602,5
894,167,3
1514,6577,3
3051,9441,5
3051,5837,3
3051,1220,3
3051,6775,4
3051,3975,3
16713,2222,4
16713,1951,4
16713,2204,3
16713,970,4
16713,1836,4
16713,2073,5
16713,2273,5
11890,6422,5
14179,365,5
19393,582,5
366,453,4
366,3239,5
366,942,4
366,2980,5
17394,2093,5
7198,4189,3
10638,8491,5
10638,4665,5
14563,4751,5
5033,6299,5
4105,8137,3
17115,10013,5
12501,5632,5
12102,843,5
2092,8190,5
17906,4048,5
17906,9085,4
7214,753,5
6663,10631,5
19112,11735,5
15514,6746,5
15514,114,5
17725,6620,3
5451,10456,5
5451,7708,3
5451,3606,5
3679,1635,5
3679,2018,4
9391,4908,4
10730,3451,3
10730,10983,5
1850,3006,3
1066,1091,5
1066,5518,5
1066,2389,5
1066,1127,5
2456,4425,5
16308,7692,5
4772,7501,5
5825,1347,5
5825,1668,5
5825,2779,5
5804,85,5
8301,10331,3
15718,5800,5
1585,7358,5
7573,10664,5
7573,1870,3
9492,2401,1
9492,7770,2
15854,10177,5
8655,11262,5
8655,11443,5
1749,357,4
1749,1830,5
4424,683,4
4424,3595,5
4424,4642,5
13237,89,5
13237,2184,3
13237,444,5
12603,911,5
815,5337,3
815,5335,3
815,2080,3
815,2119,3
4488,1085,1
4488,5810,2
11030,9316,4
11030,3206,5
16430,11017,5
11786,732,5
13583,1044,5
13583,4311,5
1742,6351,5
15432,2149,5
11551,10348,4
405,3551,3
771,2674,5
771,2783,1
6212,4608,1
8526,383,3
8526,656,4
15836,7102,3
1447,2499,5
1447,2500,5
14177,3841,5
6676,586,3
3540,9847,1
10687,7082,5
5820,5067,2
17683,11243,5
11897,1192,5
13480,4063,3
13480,5798,5
5483,147,1
5483,6941,2
8936,2856,5
8936,4967,3
285,483,5
285,2389,3
285,2624,5
6294,5087,5
6294,5356,4
11246,346,3
11246,5744,4
371,3277,5
371,3276,5
2677,8910,3
2677,4170,4
4188,6693,4
4188,2488,3
4435,36,5
4435,610,1
1517,7238,3
1517,1966,5
1517,727,4
9802,10446,5
18541,1835,4
18541,1899,3
18541,1900,4
5294,4666,5
18499,10771,5
8223,8030,5
3096,116,5
7595,6070,4
7595,241,5
16914,3227,5
16914,3598,4
465,3114,4
465,320,5
465,3841,5
5892,7473,3
12027,8854,5
8272,586,5
8272,89,5
8272,8105,5
16093,3628,5
16133,2592,4
16133,8311,5
17960,2357,5
1831,4766,2
1831,2561,4
1831,636,5
1831,1953,3
1831,1344,5
1831,2015,4
1831,1859,4
1831,1855,4
5078,2595,5
14673,7566,4
14673,2111,4
6091,9426,5
15259,6631,5
13366,5873,5
6109,4306,5
15747,6665,4
15747,6210,5
5055,3660,5
5055,1075,5
5055,2134,5
1052,6131,5
1052,3488,5
18043,1065,4
18043,1741,2
18043,2249,4
18043,1894,5
12860,5082,5
11458,847,4
6738,9083,4
3397,9742,5
3397,5868,4
330,2641,4
330,2764,5
3366,9709,5
3366,3734,5
17601,5449,5
18094,6841,4
18094,1086,5
18094,1801,4
7311,8962,5
8325,6841,3
5750,9244,5
5750,3397,5
1546,5898,5
4267,650,5
6604,1561,2
18907,3367,4
18907,1687,3
10631,3229,4
10631,3456,4
14420,4319,2
16295,1345,5
16295,1904,5
9298,1101,5
16847,582,5
16847,337,2
1577,3319,5
1577,2568,5
1577,7338,5
7687,10819,3
11390,6503,5
11390,170,5
11390,11809,5
11390,4679,5
11390,696,5
19,152,5
19,79,4
19,159,4
10758,3467,5
10758,2485,5
10758,896,5
10758,5027,5
7674,3465,1
7674,6041,1
3601,9416,5
10023,702,5
6182,9005,3
1337,929,5
17062,10949,5
11522,6643,5
11522,5731,5
16791,1955,5
3663,3698,5
3663,1561,4
5158,883,4
444,235,3
444,3296,3
444,2656,5
15856,4967,5
6960,6915,5
6960,8076,5
7631,6121,4
4584,4197,5
4584,3516,5
4584,9666,5
4584,6054,5
11359,1909,5
3324,975,5
3324,2055,5
3324,963,5
3324,1174,4
3324,2083,5
4280,10227,2
17445,3078,5
7594,3906,5
7594,11004,5
12369,7727,5
12369,5363,5
6896,6375,5
6896,851,5
7721,7494,5
12280,4835,4
2628,8868,5
18921,3662,5
8716,1655,3
3263,6433,5
3263,146,5
15276,1157,5
12665,7975,5
18568,3093,5
19036,9506,5
1947,979,5
650,4749,5
650,582,5
15058,836,4
15058,5806,4
15058,9342,5
17423,11328,5
17423,8734,5
11479,5508,5
7077,5763,1
11107,2465,5
6080,5459,5
6080,320,5
6080,11136,3
6080,3331,5
6080,3187,5
8682,8184,5
6382,4881,5
2609,3091,1
2609,6072,1
8926,11666,4
8926,7607,5
8926,67,5
5319,684,5
5319,4905,5
3465,3111,5
11887,7324,4
11887,5425,5
12554,10119,5
9350,11027,3
9350,1820,4
5254,4164,5
5254,10877,5
5254,10195,2
5254,9335,5
5254,9911,2
5254,8745,5
14319,1183,4
2404,3499,5
13580,1595,5
13580,1633,5
13580,10484,5
16147,3682,4
16147,8060,2
13890,261,5
13890,7266,5
6421,1021,5
7111,7778,4
7111,1434,5
7111,4794,5
18133,632,5
18133,741,5
98,122,2
98,1118,4
11113,320,5
11113,10992,4
1987,1006,5
7234,10674,5
7234,7041,4
862,5467,5
862,1010,5
862,1739,5
862,593,5
862,5461,5
862,5376,5
862,5457,5
862,1732,5
14867,10198,5
12125,11766,5
12125,1085,1
12125,11668,5
12125,836,5
9424,3425,5
11820,3564,5
6060,5543,5
16814,11338,5
5705,5117,3
12168,11379,4
12168,4989,5
12168,8055,5
14768,5670,5
14768,5808,5
14768,174,5
16740,1622,5
9777,7438,5
410,3565,5
410,930,5
18778,6900,4
8536,1383,3
853,2745,5
3034,2255,5
4644,3903,5
4644,7638,5
16246,4683,5
4335,382,5
3568,418,5
8591,7464,5
7479,11148,5
7479,149,4
16920,10590,4
16180,2295,4
16180,3463,4
16180,2013,4
5748,5069,5
10980,4361,2
11630,1130,5
11630,6246,5
973,4295,1
973,5858,5
973,4240,4
973,4805,4
8992,4745,5
14518,2984,5
14518,1661,5
14518,1665,5
16009,1085,4
16917,8185,3
3512,1980,4
3512,6802,4
3512,1715,4
13980,2083,5
18392,10722,5
5012,6043,3
17834,800,4
17834,1033,3
61,665,4
61,662,3
12940,2092,4
13375,955,5
13375,2168,4
2029,5602,4
7793,921,5
4609,7736,4
3505,5956,3
3505,8875,5
3268,9172,5
5167,2158,4
5167,1042,3
5167,2037,4
5167,1041,3
5167,2265,4
5167,9789,4
16277,4956,4
4436,10430,5
7762,8571,4
18634,3219,4
15188,2678,5
3073,4224,3
3073,7931,5
3073,32,5
17632,1653,5
740,4738,5
14148,1649,5
12374,1425,5
9402,673,4
18814,8976,1
3307,4565,3
4366,181,5
4366,1089,4
4366,164,5
4366,10416,5
18176,6678,4
18176,7751,5
18176,4806,4
18176,3106,4
18176,11859,3
6672,10619,5
6672,1285,4
6672,6014,3
6672,10028,3
12820,7092,5
18531,9463,5
4706,8640,3
3335,8974,5
3564,9862,4
3564,116,5
4479,712,5
4479,4953,5
4479,3704,5
9613,11692,5
3458,994,5
8699,11633,5
8699,4656,5
10879,11380,5
1625,784,5
1625,515,5
4265,1508,5
4265,3044,5
4265,9795,5
16805,1789,5
7302,10673,2
7302,264,4
9701,5180,2
18728,1725,4
1217,5193,5
8166,8761,4
8166,2142,5
8166,5962,4
18810,978,5
18810,3098,4
14756,8398,5
12471,6810,2
12471,5315,5
12471,3741,2
12471,1173,4
12471,1907,4
7788,11506,5
7788,7320,5
15551,1587,5
1614,2605,5
1614,282,3
1614,2568,5
17823,685,3
7959,8968,5
16742,8286,5
1152,215,5
1796,2090,5
1796,695,5
1796,1920,5
15904,2792,3
11374,7780,4
4844,4923,5
6287,9371,2
11773,5591,5
8030,143,5
4081,2982,4
12259,4769,4
8401,796,3
8401,4892,5
8401,4851,5
13668,11258,4
13644,1189,5
12509,2917,4
12509,7028,5
12509,6359,5
18640,4893,5
17425,1199,5
9027,4813,4
11356,8154,3
7501,843,5
6831,6091,5
6831,9049,4
2125,8051,5
2125,7982,4
8851,11656,5
8851,101,5
8851,1655,4
1270,2788,4
4889,6934,5
4889,8374,5
8193,9437,5
18788,10863,5
18788,11577,5
9850,6693,1
9850,11610,5
14744,10388,5
308,483,5
308,2004,4
308,538,5
18834,10240,5
4754,43,2
3310,773,5
10791,1085,4
1575,2191,5
1575,3166,5
1575,3570,5
1575,543,5
5173,4291,5
18629,3668,4
18629,2354,5
18629,2303,5
3298,4970,4
16043,1032,5
16043,5333,4
16043,1884,5
5653,122,5
5653,10790,1
13791,3683,5
13791,824,4
7509,260,5
10727,10175,5
2396,994,5
2396,8656,5
12146,8223,4
12146,57,5
2423,5946,5
15126,11454,5
11506,2142,5
2922,9283,4
2922,67,4
2922,986,5
2922,209,5
2922,9284,5
6114,6493,5
11623,1962,2
13058,152,3
1995,6226,5
1995,7999,5
1995,8121,5
1995,4062,5
1995,4863,5
1995,2496,4
8578,10430,5
3029,5005,3
383,3302,5
383,3334,5
4104,3999,5
518,2946,5
17551,2079,4
1701,3183,1
1701,4881,5
1083,6242,5
16285,7126,5
15263,4619,4
16304,5819,5
14029,4822,5
6655,7383,3
5367,3288,4
5367,7601,4
3989,837,4
3989,1810,5
3989,2154,5
3989,1813,2
17417,4383,4
17484,792,4
6178,6575,5
6178,354,5
19144,6094,4
17587,6790,4
4943,3222,2
4943,3344,5
4943,3504,5
11244,3901,5
874,2226,4
5969,7250,4
5969,4494,5
16189,5001,2
13552,5019,5
6700,1186,5
6700,9498,5
16198,3438,5
5662,5664,5
307,2744,5
11192,370,4
11192,3560,1
11192,922,3
3847,4667,4
3847,5418,5
3847,4970,4
3847,62,4
3847,147,3
3847,5088,4
18786,10338,5
18669,106,4
18669,1713,3
18673,4667,3
1354,772,3
1354,1961,2
14328,11671,4
14328,7951,5
6088,5961,4
6088,3344,4
9194,11095,5
8275,7660,5
9631,3483,5
17452,8332,2
17934,6835,4
17934,685,4
16352,11288,5
16352,3608,3
7266,6033,3
4590,8283,5
4590,10568,5
15638,3407,4
9655,656,5
9655,840,5
10201,4854,3
17550,7762,4
17550,467,5
17489,11495,5
17489,7235,4
17489,10481,5
17489,10177,5
1746,2271,4
380,3326,5
2331,7347,5
2331,32,5
2331,2137,5
1771,986,5
1771,1998,5
11802,3635,5
2064,7963,5
2064,8062,2
14950,934,5
14950,1371,4
5216,195,5
5216,5692,5
117,1481,4
117,387,4
10178,7085,5
19227,4990,5
14629,2189,3
3317,241,5
3317,1643,4
2019,8163,5
2019,8071,4
2019,7096,3
12140,7097,5
15655,881,5
14331,8759,5
3305,8622,5
3305,9661,5
3305,253,5
3305,4185,3
3305,870,5
17548,794,5
17548,3521,5
365,1075,5
4869,2574,5
4869,3431,3
9579,4698,5
9579,3127,3
15257,6551,5
15257,10619,5
166,67,4
166,1596,5
1154,2754,5
11921,2187,4
1923,7958,5
6193,79,5
4236,6237,5
4236,10332,3
9820,1271,5
9820,6601,5
10526,10266,5
10526,5534,5
12660,11367,5
12660,11383,5
12660,11390,5
14340,7494,5
14340,5046,5
17341,1500,5
16159,10044,5
16159,11621,5
6877,906,5
10539,4854,5
2777,241,3
4888,10725,4
11624,2981,5
11624,6652,5
11644,3187,5
6633,3376,4
14634,10030,5
17131,1251,5
17131,92,4
10661,2000,3
3369,3734,4
587,1679,5
13820,3680,5
12152,1142,5
12152,3671,5
12152,2048,4
13603,10574,4
6183,4091,1
6183,4150,4
2687,8402,5
2936,9278,5
19181,11164,5
15709,7633,5
12282,8184,5
12282,10900,4
1027,6042,5
987,638,5
3249,4719,5
3249,367,5
3249,1560,5
8942,9760,5
4697,1000,5
4697,8215,4
10985,7525,5
10985,1408,3
10985,1808,5
3364,1169,5
2323,2,4
2323,4237,4
1290,2927,5
1290,6713,5
1290,6712,5
4124,10260,2
705,4825,5
715,5060,3
16962,8448,5
12812,6495,5
16004,1344,5
19004,10566,5
14381,72,1
14381,6819,5
4301,3819,5
4301,1261,5
3473,6408,5
3473,6467,5
3949,600,4
5924,8436,5
5924,9778,5
10182,4488,5
14338,6218,5
14338,7475,5
14338,9627,4
19048,7749,5
19048,9501,5
8122,4195,5
11857,3345,4
12122,694,5
16026,3557,5
961,1001,5
14254,2055,5
14254,6423,5
2225,5063,5
9410,3337,5
9410,8434,5
9410,6543,5
14808,8424,5
12716,7048,4
12716,7094,5
11368,9792,4
11368,3850,5
11368,1145,1
1804,1069,3
1804,1055,5
1804,5281,4
1804,652,4
9262,3389,5
9262,2272,5
14545,6378,5
13436,3316,5
3283,3778,4
3283,3937,3
3283,7330,4
11966,4696,5
11966,4299,5
8789,5208,2
7613,10096,4
5374,8107,5
4986,773,3
10896,582,5
4252,5475,5
4252,1318,5
5210,1639,5
6143,2482,5
6143,4768,5
4131,10266,3
13426,5500,5
4536,6396,5
3590,6558,5
3590,1320,5
5911,85,4
5911,6085,5
9423,6973,5
9423,5808,5
3909,635,5
3909,9508,5
15318,1034,5
15318,7798,3
7880,3682,4
7880,11521,5
12305,5321,5
8136,3361,5
15799,859,4
15799,6936,5
7401,6146,5
7401,11452,4
5530,4756,2
5530,4103,2
7123,6613,5
4725,3850,5
4725,401,5
4725,10414,5
19376,2530,4
12163,5889,5
12163,7007,5
1286,1101,5
1286,6673,5
1286,3869,5
1286,6678,4
1286,6677,5
1286,6167,5
1286,6690,5
1286,6685,5
15046,5731,5
17992,6841,5
16743,9070,4
15642,5837,4
11959,4696,5
11959,3993,2
8097,1350,3
8097,11410,4
12892,1679,3
11899,5097,5
8991,5535,5
2467,84,5
2467,4169,5
2467,7727,5
15021,9895,5
2633,3423,4
2633,8925,5
2633,3068,5
2633,6315,5
4380,3116,5
4380,3606,5
13066,10209,3
7960,2389,5
7960,328,5
2357,3209,5
2111,8149,5
17013,2496,5
13503,4385,4
13496,5365,5
5524,6610,5
5524,6298,4
11993,517,5
11993,521,5
9375,3170,3
12337,3155,5
12337,3990,5
11770,7360,5
11770,32,5
19273,2018,4
11021,4822,4
8639,11631,4
16781,11635,2
16781,6238,5
1267,557,5
1267,2955,1
746,5187,4
746,213,5
2266,4559,5
15454,5376,3
265,494,5
265,477,5
9276,7448,3
9276,9778,3
9276,4899,5
12294,11601,5
12294,412,4
12294,1174,5
10742,4558,5
8114,1259,4
9227,1712,5
9227,1920,5
9227,2281,5
9227,1391,5
9227,865,5
9227,612,5
9227,1828,5
10385,1587,2
15734,1909,5
17206,1810,4
17206,233,4
17206,2264,5
17206,6497,4
17206,1885,4
17206,2068,3
17206,1834,4
17206,2016,4
17206,1946,2
7518,1123,4
7518,1440,3
7733,6044,5
8329,9406,2
8329,1281,4
16348,724,4
16348,8219,4
5431,208,5
5431,814,5
5431,8541,4
2519,6271,5
4665,341,4
4665,1705,4
4665,17,5
4665,2829,5
4665,7896,3
4665,1055,5
18589,603,5
5113,4181,4
5113,4716,5
8596,10563,5
8596,10940,5
3145,3059,5
3145,7691,5
6827,2449,4
12465,1829,5
12465,2301,5
12465,3668,5
6530,3243,3
7171,857,5
7171,576,2
13958,91,5
10580,9860,5
18091,5306,5
2771,8031,5
935,5661,5
18996,1174,5
6712,8230,5
6712,8179,4
15860,2677,5
15860,11913,5
11000,8830,3
11706,9359,3
11267,567,3
12976,4344,5
18803,2732,4
15038,1252,4
629,4670,4
18114,218,4
18114,1297,5
17116,4142,5
17116,9640,5
1874,4551,3
1874,7839,5
1874,4023,5
18473,595,5
14282,1801,3
14282,2032,3
14282,2281,4
11452,5330,5
11452,9856,4
2923,5045,4
13365,3257,4
7673,3660,5
18014,8316,5
4926,10758,5
4926,397,5
4926,4348,5
16902,6236,3
16902,5517,5
3041,7379,5
3041,6017,5
8927,985,3
8927,2412,4
755,3864,4
755,5223,5
4774,43,5
4774,5734,3
7424,2160,5
8736,4697,5
7327,10767,4
7327,1544,5
9923,11520,5
6847,764,5
13555,3541,4
13745,695,5
13745,2162,5
13745,2108,5
13745,1981,5
13745,590,5
3750,10025,4
19069,2206,2
19069,1839,2
14934,2700,3
14810,11627,5
14810,6522,5
8519,10940,5
8519,3152,5
18422,5713,3
9926,3237,4
16114,3401,5
5722,10813,5
5722,6956,5
5722,5019,3
5722,9219,5
5529,769,2
5529,568,3
1372,6885,5
1372,6893,5
16468,6948,4
11436,8659,5
4309,10258,5
13139,329,5
16508,5636,3
7307,6113,5
9632,1295,5
9632,1993,4
9632,2933,5
2292,361,5
2292,3981,4
2292,4947,1
348,235,5
18027,2027,5
18027,6116,4
18027,836,4
7087,4402,1
4061,2037,5
4061,273,4
4061,2205,4
4061,998,5
18701,1136,5
3884,4815,3
3884,1655,5
14138,11573,5
18916,5807,5
6223,11182,2
9022,754,5
9022,1544,5
9506,8612,5
9506,3044,5
9506,11718,4
9506,1955,5
9506,10336,3
9265,6332,5
4034,10176,4
4034,10175,5
4034,5089,5
4769,10678,1
4769,43,5
3211,3,5
3211,1115,5
3202,7255,4
3271,3534,5
3271,9637,5
15542,4652,4
911,5594,5
699,4993,5
9750,1291,5
9750,4787,4
6313,6873,5
11360,11844,3
11360,609,1
6745,4600,4
6745,5317,5
12667,3090,5
12667,8780,5
17249,10010,5
15123,370,4
14573,8331,5
14573,3012,5
6788,1915,1
6788,2380,4
6788,2083,3
6788,1832,3
6788,1514,5
6788,5965,4
6788,1849,3
6788,5041,2
3559,4178,5
3559,4561,5
3559,4299,2
13888,6437,5
18469,9594,5
2372,6593,2
2372,988,1
17044,576,5
13510,6963,5
13510,5363,5
11379,11613,4
11379,874,3
14696,9908,5
15476,8389,5
15476,255,5
15476,11092,4
262,2763,5
262,507,4
262,2697,5
9197,8562,1
9160,9287,4
17382,2690,2
14665,4512,5
10323,5924,5
10323,384,5
4717,44,5
7375,10037,1
7375,5956,5
9443,3282,5
9443,5490,4
18940,5088,5
17133,1849,5
6450,343,3
941,741,5
941,4286,4
941,5679,3
4313,9831,1
4313,6186,3
4313,10371,4
18314,7984,4
14548,2235,5
14548,9553,5
5898,8687,5
5898,1523,4
4516,10518,5
4516,1075,4
4516,407,4
4516,10176,5
4516,10519,5
4516,10514,5
4516,8501,5
17915,7601,5
6727,8974,4
12075,2716,4
5531,93,5
11945,3579,5
6027,723,5
6027,4792,5
12810,6604,5
14587,5164,5
16663,837,1
16663,2362,2
16663,2010,4
6452,7551,4
11158,6959,5
14751,5304,5
14751,6167,3
8579,5931,5
9903,2858,5
9903,6881,4
9903,3239,4
6195,7551,5
8390,6766,4
3070,4849,5
5086,9660,2
10215,250,5
12699,5352,4
4650,2137,5
10053,7063,5
10053,329,5
9967,9778,5
2630,1364,5
11524,3611,4
11524,10510,4
14121,998,5
47,558,5
47,561,5
47,559,5
1082,6223,5
13902,10070,5
8852,867,4
8852,1894,4
4178,5441,5
4178,2576,5
15212,2447,4
15212,7117,4
14578,273,4
1792,5275,2
1792,3739,4
1792,298,5
12484,7698,3
12484,4398,5
15445,65,5
15445,4781,3
15445,6640,5
8684,32,5
12609,849,5
12609,5788,5
6892,11329,5
16689,1193,4
9789,3215,3
8622,725,4
8622,5154,3
8856,6196,3
9125,3294,3
9125,4645,5
9125,8752,5
1075,1347,5
6213,10754,5
6213,4608,5
12426,6558,1
17828,10625,2
17828,652,5
11080,864,5
11080,9644,5
6917,5034,3
3991,2343,5
3991,8648,4
5277,8481,5
5277,7580,3
8028,4000,5
8028,2686,5
8028,1708,5
8028,10761,1
11063,9563,5
11063,6713,5
2079,8230,5
2079,8072,5
5420,4183,4
17031,4883,4
15452,254,5
7411,4421,5
6803,3837,5
6803,7763,2
